image_id,Angle,speed
129,0.3744,0.0
130,0.7267,1.0
131,0.4408,0.0
132,0.6149,1.0
133,0.6645,1.0
134,0.7553,1.0
135,0.4131,1.0
136,0.5695,0.0
137,0.4024,0.0
138,0.2405,1.0
139,0.6714,0.0
140,0.5313,0.0
141,0.827,1.0
142,0.3606,1.0
143,0.4656,1.0
144,0.2548,0.0
145,0.449,0.0
146,0.2302,1.0
147,0.5026,1.0
148,0.6758,1.0
149,0.4813,0.0
150,0.2068,1.0
151,0.1846,1.0
152,0.6949,1.0
153,0.6389,0.0
154,0.4497,0.0
155,0.6214,1.0
156,0.2403,1.0
157,0.6018,0.0
158,0.5439,0.0
159,0.5566,1.0
160,0.4461,1.0
161,0.6573,0.0
162,0.3275,1.0
163,0.5905,0.0
164,0.4939,1.0
165,0.3366,1.0
166,0.6212,1.0
167,0.6902,0.0
168,0.523,1.0
169,0.3793,1.0
170,0.5127,1.0
171,0.4264,0.0
172,0.6956,0.0
173,0.7215,1.0
174,0.6873,0.0
175,0.5911,1.0
176,0.545,1.0
177,0.5679,0.0
178,0.5852,0.0
179,0.5229,0.0
180,0.4753,0.0
181,0.062,0.0
182,0.6117,0.0
183,0.5045,0.0
184,0.6927,1.0
185,0.637,1.0
186,0.4602,1.0
187,0.5942,0.0
188,0.6542,0.0
189,0.7341,1.0
190,0.4788,0.0
191,0.4728,0.0
192,0.6051,0.0
193,0.2464,1.0
194,0.6599,1.0
195,0.4772,1.0
196,0.3686,0.0
197,0.552,0.0
198,0.3441,1.0
199,0.671,1.0
200,0.6773,0.0
201,0.6759,0.0
202,0.404,1.0
203,0.4677,0.0
204,0.426,0.0
205,0.6396,1.0
206,0.4497,0.0
207,0.1604,1.0
208,0.5563,0.0
209,0.1843,1.0
210,0.4076,0.0
211,0.3464,1.0
212,0.5,0.0
213,0.2672,1.0
214,0.4841,0.0
215,0.0788,1.0
216,0.7406,1.0
217,0.7611,1.0
218,0.6825,0.0
219,0.629,0.0
220,0.5205,0.0
221,0.7467,1.0
222,0.5614,1.0
223,0.6145,1.0
224,0.6017,1.0
225,0.5481,1.0
226,0.563,1.0
227,0.665,0.0
228,0.6139,0.0
229,0.6967,1.0
230,0.5235,0.0
231,0.478,0.0
232,0.6223,0.0
233,0.4561,0.0
234,0.7369,0.0
235,0.5316,0.0
236,0.5395,0.0
237,0.4777,1.0
238,0.6236,0.0
239,0.5091,0.0
240,0.7681,1.0
241,0.3908,1.0
242,0.7585,1.0
243,0.6939,0.0
244,0.3431,1.0
245,0.5163,0.0
246,0.466,1.0
247,0.2774,1.0
248,0.508,0.0
249,0.7139,0.0
250,0.7622,0.0
251,0.4482,1.0
252,0.55,0.0
253,0.7275,0.0
254,0.4267,1.0
255,0.4834,0.0
256,0.7125,1.0
257,0.4507,0.0
258,0.6161,0.0
259,0.44,1.0
260,0.0688,1.0
261,0.7416,0.0
262,0.6045,0.0
263,0.5035,0.0
264,0.347,1.0
265,0.2912,1.0
266,0.6984,0.0
267,0.6478,0.0
268,0.7545,0.0
269,0.6819,0.0
270,0.5873,0.0
271,0.6816,0.0
272,0.4775,0.0
273,0.6545,0.0
274,0.5467,0.0
275,0.6425,0.0
276,0.7174,0.0
277,0.2744,1.0
278,0.6159,1.0
279,0.6806,0.0
280,0.6742,1.0
281,0.496,1.0
282,0.6559,0.0
283,0.5642,1.0
284,0.5996,0.0
285,0.4938,1.0
286,0.3694,1.0
287,0.6674,0.0
288,0.611,0.0
289,0.6441,0.0
290,0.4937,1.0
291,0.5561,0.0
292,0.5479,0.0
293,0.6893,1.0
294,0.5303,1.0
295,0.4867,0.0
296,0.4434,1.0
297,0.3386,1.0
298,0.6542,1.0
299,0.4751,0.0
300,0.265,1.0
301,0.2679,1.0
302,0.5833,0.0
303,0.425,1.0
304,0.1702,1.0
305,0.4975,0.0
306,0.1439,1.0
307,0.5735,0.0
308,0.506,0.0
309,0.2059,1.0
310,0.4041,1.0
311,0.6122,1.0
312,0.6636,1.0
313,0.0607,1.0
314,0.4364,0.0
315,0.6177,0.0
316,0.6297,0.0
317,0.2081,1.0
318,0.3326,0.0
319,0.5599,1.0
320,0.7013,0.0
321,0.8543,1.0
322,0.6711,0.0
323,0.3855,1.0
324,0.5164,0.0
325,0.6764,1.0
326,0.745,1.0
327,0.3771,1.0
328,0.3852,0.0
329,0.4666,0.0
330,0.7396,0.0
331,0.2523,1.0
332,0.5639,0.0
333,0.6102,1.0
334,0.6638,0.0
335,0.6608,0.0
336,0.725,0.0
337,0.6482,0.0
338,0.6981,1.0
339,0.6238,0.0
340,0.2222,1.0
341,0.6392,0.0
342,0.1724,1.0
343,0.511,1.0
344,0.7261,1.0
345,0.5354,0.0
346,0.6718,0.0
347,0.5147,0.0
348,0.5171,0.0
349,0.7277,0.0
350,0.4968,0.0
351,0.8001,1.0
352,0.4578,1.0
353,0.6674,1.0
354,0.5192,1.0
355,0.4308,1.0
356,0.4892,0.0
357,0.5488,1.0
358,0.5546,1.0
359,0.6761,1.0
360,0.4105,1.0
361,0.4307,1.0
362,0.2771,1.0
363,0.6303,0.0
364,0.3381,1.0
365,0.5021,1.0
366,0.6666,0.0
367,0.5991,1.0
368,0.6255,0.0
369,0.4709,0.0
370,0.4597,0.0
371,0.6504,0.0
372,0.6553,1.0
373,0.6996,1.0
374,0.6131,0.0
375,0.4832,1.0
376,0.3426,1.0
377,0.5542,1.0
378,0.6691,1.0
379,0.6421,0.0
380,0.6526,0.0
381,0.4601,1.0
382,0.6879,1.0
383,0.6256,0.0
384,0.7231,0.0
385,0.6635,1.0
386,0.6362,0.0
387,0.5521,0.0
388,0.6795,1.0
389,0.3302,1.0
390,0.6478,0.0
391,0.6238,1.0
392,0.4288,1.0
393,0.6298,1.0
394,0.7373,1.0
395,0.6618,1.0
396,0.686,0.0
397,0.5541,1.0
398,0.5,0.0
399,0.6544,0.0
400,0.5393,1.0
401,0.6227,1.0
402,0.62,0.0
403,0.6679,1.0
404,0.6966,0.0
405,0.6575,1.0
406,0.6661,0.0
407,0.4115,0.0
408,0.5748,1.0
409,0.7247,1.0
410,0.4482,0.0
411,0.573,0.0
412,0.4671,1.0
413,0.6858,0.0
414,0.5193,1.0
415,0.6557,0.0
416,0.6811,0.0
417,0.5519,0.0
418,0.5062,0.0
419,0.5051,0.0
420,0.4715,0.0
421,0.5256,1.0
422,0.3437,1.0
423,0.6644,0.0
424,0.6046,0.0
425,0.1639,1.0
426,0.6745,0.0
427,0.5174,0.0
428,0.5083,1.0
429,0.7158,1.0
430,0.6828,1.0
431,0.6512,1.0
432,0.7429,1.0
433,0.5707,1.0
434,0.2065,1.0
435,0.6032,0.0
436,0.7201,0.0
437,0.4084,1.0
438,0.6844,0.0
439,0.5396,0.0
440,0.5195,0.0
441,0.6911,0.0
442,0.3757,0.0
443,0.6652,0.0
444,0.4166,1.0
445,0.6947,0.0
446,0.4362,1.0
447,0.6191,1.0
448,0.5563,1.0
449,0.4609,1.0
450,0.3859,1.0
451,0.4605,0.0
452,0.4448,1.0
453,0.5449,1.0
454,0.5135,0.0
455,0.6045,1.0
456,0.6461,1.0
457,0.6756,1.0
458,0.6988,0.0
459,0.6364,0.0
460,0.2039,1.0
461,0.3556,1.0
462,0.5158,1.0
463,0.0,1.0
464,0.48,1.0
465,0.1566,1.0
466,0.6448,0.0
467,0.3206,1.0
468,0.4945,1.0
469,0.1903,1.0
470,0.6262,1.0
471,0.6311,1.0
472,0.7062,1.0
473,0.4488,0.0
474,0.1675,1.0
475,0.7168,1.0
476,0.2272,1.0
477,0.6584,0.0
478,0.4432,1.0
479,0.6002,1.0
480,0.6038,0.0
481,0.2877,1.0
482,0.3357,1.0
483,0.8104,1.0
484,0.4965,0.0
485,0.6223,1.0
486,0.7225,1.0
487,0.6536,0.0
488,0.5294,0.0
489,0.6191,0.0
490,0.723,1.0
491,0.3881,1.0
492,0.5637,1.0
493,0.4642,0.0
494,0.5981,0.0
495,0.6305,1.0
496,0.6276,0.0
497,0.4749,0.0
498,0.5011,0.0
499,0.4373,1.0
500,0.4993,0.0
501,0.2977,0.0
502,0.4353,0.0
503,0.4395,0.0
504,0.7579,1.0
505,0.1829,1.0
506,0.6523,0.0
507,0.674,0.0
508,0.5591,0.0
509,0.6384,0.0
510,0.4738,1.0
511,0.5215,0.0
512,0.4407,1.0
513,0.568,0.0
514,0.7024,1.0
515,0.6758,0.0
516,0.6351,0.0
517,0.4873,1.0
518,0.6931,1.0
519,0.7007,0.0
520,0.0883,1.0
521,0.4668,0.0
522,0.4708,1.0
523,0.7127,1.0
524,0.5952,0.0
525,0.5364,1.0
526,0.8138,0.0
527,0.4692,1.0
528,0.4946,1.0
529,0.429,1.0
530,0.6633,1.0
531,0.5116,1.0
532,0.2222,1.0
533,0.4511,0.0
534,0.4448,1.0
535,0.5205,1.0
536,0.4267,1.0
537,0.6374,1.0
538,0.4367,1.0
539,0.1459,1.0
540,0.7021,0.0
541,0.554,1.0
542,0.3009,1.0
543,0.4187,1.0
544,0.4416,1.0
545,0.4938,1.0
546,0.248,1.0
547,0.7475,1.0
548,0.4622,0.0
549,0.6716,0.0
550,0.681,0.0
551,0.6467,0.0
552,0.8578,1.0
553,0.1273,1.0
554,0.3428,0.0
555,0.4638,0.0
556,0.4822,0.0
557,0.7214,1.0
558,0.6577,0.0
559,0.7296,1.0
560,0.7531,1.0
561,0.398,0.0
562,0.5285,0.0
563,0.6081,0.0
564,0.4568,1.0
565,0.5314,1.0
566,0.6917,0.0
567,0.5912,1.0
568,0.7028,1.0
569,0.463,0.0
570,0.4798,0.0
571,0.4449,0.0
572,0.7196,0.0
573,0.5913,0.0
574,0.715,0.0
575,0.4132,0.0
576,0.4056,0.0
577,0.7076,1.0
578,0.451,0.0
579,0.5515,0.0
580,0.4163,1.0
581,0.5985,0.0
582,0.7006,1.0
583,0.521,1.0
584,0.7301,0.0
585,0.5231,1.0
586,0.608,0.0
587,0.7628,1.0
588,0.664,1.0
589,0.6308,0.0
590,0.5543,0.0
591,0.5954,0.0
592,0.6596,1.0
593,0.5434,1.0
594,0.7066,0.0
595,0.6709,0.0
596,0.6337,0.0
597,0.551,0.0
598,0.4836,1.0
599,0.4504,1.0
600,0.6886,0.0
601,0.6059,1.0
602,0.6499,0.0
603,0.6772,0.0
604,0.5739,0.0
605,0.526,1.0
606,0.7862,1.0
607,0.6445,0.0
608,0.6618,0.0
609,0.461,1.0
610,0.5439,1.0
611,0.6452,0.0
612,0.5763,1.0
613,0.7606,1.0
614,0.56,0.0
615,0.3696,1.0
616,0.1901,1.0
617,0.6969,0.0
618,0.6562,0.0
619,0.4379,0.0
620,0.287,1.0
621,0.1547,1.0
622,0.8146,1.0
623,0.4508,1.0
624,0.6205,0.0
625,0.4158,0.0
626,0.5596,0.0
627,0.3502,1.0
628,0.156,1.0
629,0.4779,0.0
630,0.5644,0.0
631,0.5899,0.0
632,0.2712,1.0
633,0.6953,1.0
634,0.653,1.0
635,0.4921,0.0
636,0.7039,1.0
637,0.6694,0.0
638,0.6236,1.0
639,0.6406,0.0
640,0.437,0.0
641,0.4743,0.0
642,0.6848,0.0
643,0.6752,0.0
644,0.5656,0.0
645,0.4833,1.0
646,0.4164,0.0
647,0.6844,1.0
648,0.4965,1.0
649,0.5639,0.0
650,0.7123,0.0
651,0.6288,0.0
652,0.619,1.0
653,0.5475,0.0
654,0.358,1.0
655,0.1838,1.0
656,0.6842,0.0
657,0.4066,1.0
658,0.6026,0.0
659,0.4238,1.0
660,0.8563,1.0
661,0.5063,1.0
662,0.549,1.0
663,0.6454,1.0
664,0.5145,0.0
665,0.6662,1.0
666,0.6483,0.0
667,0.7503,0.0
668,0.4597,1.0
669,0.5738,1.0
670,0.648,0.0
671,0.6365,0.0
672,0.4993,1.0
673,0.7286,0.0
674,0.4327,0.0
675,0.6462,1.0
676,0.5004,1.0
677,0.7218,1.0
678,0.428,0.0
679,0.6975,1.0
680,0.7063,1.0
681,0.663,0.0
682,0.4701,0.0
683,0.6656,0.0
684,0.6573,0.0
685,0.4621,0.0
686,0.5903,0.0
687,0.3105,1.0
688,0.4415,1.0
689,0.444,0.0
690,0.5567,0.0
691,0.616,1.0
692,0.6483,0.0
693,0.676,1.0
694,0.6879,1.0
695,0.5839,0.0
696,0.5,0.0
697,0.733,1.0
698,0.448,1.0
699,0.6938,0.0
700,0.6454,0.0
701,0.6713,0.0
702,0.5641,0.0
703,0.544,1.0
704,0.438,0.0
705,0.3247,1.0
706,0.4566,1.0
707,0.4732,1.0
708,0.4837,0.0
709,0.7133,0.0
710,0.4412,0.0
711,0.3465,1.0
712,0.4789,1.0
713,0.4805,0.0
714,0.5727,0.0
715,0.5161,0.0
716,0.2147,1.0
717,0.6128,0.0
718,0.7124,1.0
719,0.526,1.0
720,0.65,1.0
721,0.479,1.0
722,0.4824,0.0
723,0.6054,0.0
724,0.6824,1.0
725,0.3341,0.0
726,0.6435,0.0
727,0.5492,0.0
728,0.4149,0.0
729,0.3905,1.0
730,0.7242,0.0
731,0.3018,1.0
732,0.6523,0.0
733,0.6204,0.0
734,0.5023,0.0
735,0.6945,0.0
736,0.4673,0.0
737,0.4954,0.0
738,0.6483,0.0
739,0.3756,1.0
740,0.4462,1.0
741,0.7105,1.0
742,0.4929,0.0
743,0.3035,1.0
744,0.4939,0.0
745,0.6102,1.0
746,0.776,1.0
747,0.6882,0.0
748,0.7245,1.0
749,0.3886,0.0
750,0.2796,0.0
751,0.4768,0.0
752,0.4548,1.0
753,0.4684,1.0
754,0.432,1.0
755,0.6004,0.0
756,0.492,0.0
757,0.4508,0.0
758,0.35,1.0
759,0.5445,0.0
760,0.7332,1.0
761,0.745,1.0
762,0.2247,1.0
763,0.6999,0.0
764,0.7436,1.0
765,0.4221,0.0
766,0.4937,0.0
767,0.6824,0.0
768,0.7405,0.0
769,0.6325,1.0
770,0.7141,0.0
771,0.5394,0.0
772,0.7436,1.0
773,0.4887,1.0
774,0.5626,1.0
775,0.5222,1.0
776,0.662,0.0
777,0.6124,0.0
778,0.4688,0.0
779,0.8101,1.0
780,0.4831,1.0
781,0.6499,0.0
782,0.6192,0.0
783,0.4704,1.0
784,0.5561,0.0
785,0.6822,1.0
786,0.3377,0.0
787,0.4293,1.0
788,0.5962,0.0
789,0.4607,1.0
790,0.4237,0.0
791,0.5186,1.0
792,0.5569,0.0
793,0.7242,0.0
794,0.6628,0.0
795,0.5088,0.0
796,0.6342,1.0
797,0.4038,1.0
798,0.6084,1.0
799,0.5458,0.0
800,0.8175,1.0
801,0.6933,1.0
802,0.6572,0.0
803,0.6673,0.0
804,0.6555,0.0
805,0.7355,0.0
806,0.4825,0.0
807,0.6173,1.0
808,0.7494,1.0
809,0.5206,0.0
810,0.607,0.0
811,0.4557,1.0
812,0.6957,1.0
813,0.4538,0.0
814,0.5808,1.0
815,0.7274,0.0
816,0.7565,0.0
817,0.3746,1.0
818,0.7067,0.0
819,0.6872,0.0
820,0.4987,0.0
821,0.6514,0.0
822,0.6662,0.0
823,0.711,0.0
824,0.7328,1.0
825,0.5608,1.0
826,0.6815,1.0
827,0.5374,1.0
828,0.6476,0.0
829,0.5877,0.0
830,0.5923,0.0
831,0.6515,1.0
832,0.6799,0.0
833,0.563,0.0
834,0.6399,1.0
835,0.7454,1.0
836,0.4631,1.0
837,0.3932,0.0
838,0.4415,1.0
839,0.535,1.0
840,0.3845,0.0
841,0.7046,1.0
842,0.6808,0.0
843,0.5895,0.0
844,0.3774,0.0
845,0.4048,0.0
846,0.7615,0.0
847,0.6102,0.0
848,0.6454,0.0
849,0.69,0.0
850,0.7454,1.0
851,0.5132,0.0
852,0.7499,1.0
853,0.6806,1.0
854,0.4809,1.0
855,0.4618,0.0
856,0.3736,1.0
857,0.4636,0.0
858,0.5816,0.0
859,0.5202,1.0
860,0.6924,0.0
861,0.6672,0.0
862,0.5503,0.0
863,0.6767,0.0
864,0.4631,0.0
865,0.4015,1.0
866,0.3107,1.0
867,0.5472,0.0
868,0.4587,1.0
869,0.5907,0.0
870,0.7181,0.0
871,0.7156,1.0
872,0.6321,0.0
873,0.7544,0.0
874,0.6834,1.0
875,0.7462,0.0
876,0.7573,0.0
877,0.6973,0.0
878,0.5722,0.0
879,0.4639,1.0
880,0.7171,1.0
881,0.4377,1.0
882,0.4782,1.0
883,0.3876,1.0
884,0.5245,0.0
885,0.4773,1.0
886,0.5656,1.0
887,0.1167,1.0
888,0.4327,0.0
889,0.1318,1.0
890,0.0798,1.0
891,0.2674,1.0
892,0.2683,1.0
893,0.2572,1.0
894,0.2529,1.0
895,0.4519,1.0
896,0.65,0.0
897,0.7833,1.0
898,0.5157,0.0
899,0.6797,0.0
900,0.5196,1.0
901,0.4705,0.0
902,0.6735,0.0
903,0.4554,1.0
904,0.5699,0.0
905,0.5189,1.0
906,0.6215,0.0
907,0.6139,1.0
908,0.6235,1.0
909,0.4633,1.0
910,0.7686,1.0
911,0.7123,1.0
912,0.2249,0.0
913,0.67,0.0
914,0.4827,1.0
915,0.6993,1.0
916,0.7347,1.0
917,0.6109,0.0
918,0.5507,1.0
919,0.7504,0.0
920,0.5232,1.0
921,0.7105,1.0
922,0.6874,1.0
923,0.7412,0.0
924,0.5232,1.0
925,0.127,1.0
926,0.7139,0.0
927,0.7918,0.0
928,0.7572,1.0
929,0.7661,1.0
930,0.4064,1.0
931,0.5077,0.0
932,0.6816,1.0
933,0.5911,0.0
934,0.7543,1.0
935,0.5564,0.0
936,0.9353,1.0
937,0.6272,1.0
938,0.7061,1.0
939,0.6274,0.0
940,0.7953,1.0
941,0.7494,1.0
942,0.5737,0.0
943,0.5006,0.0
944,0.7457,1.0
945,0.4737,0.0
946,0.4265,0.0
947,0.6694,1.0
948,0.413,0.0
949,0.5314,0.0
950,0.5716,1.0
951,0.7263,0.0
952,0.737,0.0
953,0.1743,1.0
954,0.4437,1.0
955,0.727,0.0
956,0.7521,0.0
957,0.718,0.0
958,0.6628,0.0
959,0.4101,1.0
960,0.4456,1.0
961,0.6791,1.0
962,0.7789,0.0
963,0.5774,1.0
964,0.6556,1.0
965,0.6738,1.0
966,0.6242,1.0
967,0.5595,0.0
968,0.5943,0.0
969,0.4137,0.0
970,0.601,1.0
971,0.392,0.0
972,0.5844,1.0
973,0.5716,1.0
974,0.4807,0.0
975,0.5445,1.0
976,0.7498,1.0
977,0.4916,0.0
978,0.7012,0.0
979,0.694,0.0
980,0.6253,0.0
981,0.3735,0.0
982,0.5229,0.0
983,0.6311,0.0
984,0.5504,0.0
985,0.359,0.0
986,0.3241,1.0
987,0.6391,0.0
988,0.5791,1.0
989,0.6449,1.0
990,0.6554,1.0
991,0.4694,0.0
992,0.5733,1.0
993,0.6988,1.0
994,0.5339,0.0
995,0.5072,0.0
996,0.7621,0.0
997,0.4848,0.0
998,0.6838,1.0
999,0.1888,1.0
1000,0.6809,1.0
1001,0.7053,1.0
1002,0.7038,0.0
1003,0.4983,1.0
1004,0.5891,1.0
1005,0.6652,1.0
1006,0.4523,0.0
1007,0.4577,1.0
1008,0.5582,0.0
1009,0.5836,1.0
1010,0.4458,1.0
1011,0.5266,0.0
1012,0.5903,0.0
1013,0.4373,1.0
1014,0.4362,0.0
1015,0.408,1.0
1016,0.5742,1.0
1017,0.1806,1.0
1018,0.6304,0.0
1019,0.4615,0.0
1020,0.5632,1.0
