image_id,Angle,speed
232,0.76581025,0.9999985
233,0.6279571,0.99996316
234,0.5146392,0.9997906
235,0.7312618,0.1725001
236,0.5660613,0.9998301
237,0.5668065,0.99996847
238,0.25216097,0.98509765
239,0.62018114,8.209743e-08
240,0.51303726,0.9993633
241,0.48594803,1.11463905e-05
242,0.8221062,0.999892
243,0.59984314,0.9989535
244,0.19057235,0.6326807
245,0.5341813,0.0018419904
246,0.6701707,1.207435e-05
247,0.5442397,0.07600662
248,0.693464,3.2569304e-07
249,0.55680186,0.07810571
250,0.4643849,0.9969016
251,0.60240024,0.4324813
252,0.45657998,9.194124e-12
253,0.33483303,6.0487746e-06
254,0.4436948,0.00014469093
255,0.6185401,0.00033427987
256,0.0,0.98805875
257,0.7281526,0.9999844
258,0.54732543,0.9999786
259,0.20690447,0.99999756
260,0.51651496,5.8451616e-10
261,0.6533866,0.0021264926
262,0.65711063,2.2811715e-09
263,0.10690032,0.9816011
264,0.49838477,2.4131316e-05
265,0.64721,0.9974025
266,0.5264641,0.72934675
267,0.40634125,3.266739e-05
268,0.48072162,0.99989647
269,0.6916607,1.5736804e-06
270,0.48996145,0.7514863
271,0.6197173,9.793341e-05
272,0.583392,0.9902876
273,0.5879608,0.95752925
274,0.4342295,0.99999887
275,0.46707755,3.987451e-11
276,0.23431367,0.9995889
277,0.6158379,0.79607695
278,0.10910773,0.9984993
279,0.75724643,0.9999967
280,0.4820053,3.998752e-08
281,0.68160224,0.99998593
282,0.54656285,4.6756904e-05
283,0.7181309,9.0680946e-10
284,0.66708237,2.4592625e-06
285,0.6792943,2.2898563e-08
286,0.60414773,1.198645e-09
287,0.65320325,0.9998339
288,0.6352049,0.99992496
289,0.70627147,2.733719e-06
290,0.55659163,0.9999734
291,0.6083618,5.367045e-07
292,0.5613975,0.055563103
293,0.43232,0.39898357
294,0.6681171,0.00022793656
295,0.5635643,0.27890986
296,0.72456026,0.9490471
297,0.14030257,0.89307827
298,0.3747251,0.9999892
299,0.6676703,4.2234552e-07
300,0.6283135,0.00063676084
301,0.4365255,0.331551
302,0.46931255,0.9998907
303,0.8740157,0.9618459
304,0.42584,0.00055694074
305,0.7277558,0.99969184
306,0.7418222,8.725709e-10
307,0.4318567,1.0
308,0.33942968,9.290545e-05
309,0.4752745,0.99993414
310,0.46678472,2.640202e-08
311,0.481249,1.2361987e-07
312,0.7519831,0.9604952
313,0.683025,0.99749625
314,0.5634082,2.7423715e-05
315,0.5506478,0.9999999
316,0.7282373,0.9999132
317,0.5122707,0.99432194
318,0.5927177,6.080444e-09
319,0.60073215,0.00032515178
320,0.5087559,0.12371119
321,0.685628,0.9994892
322,0.6772994,0.9989258
323,0.520947,0.99997395
324,0.8631674,0.99999845
325,0.5237211,0.71158797
326,0.69611555,0.9999973
327,0.55986136,0.9994613
328,0.69147795,7.4209237e-07
329,0.7582525,0.9993742
330,0.35727555,3.2258382e-10
331,0.7110019,0.9999771
332,0.34915096,6.7794614e-09
333,0.49421847,1.0
334,0.5853143,0.11113315
335,0.6829552,0.99096423
336,0.5616195,0.09396315
337,0.52070004,3.1973977e-07
338,0.5569914,1.1869736e-07
339,0.52195686,9.086166e-06
340,0.59508085,0.040414445
341,0.73533714,0.9994707
342,0.6043466,2.1139178e-05
343,0.6111041,0.9999995
344,0.6834251,9.22117e-08
345,0.6578807,2.504605e-07
346,0.69719046,0.999999
347,0.7401948,0.79685575
348,0.43484604,0.9999982
349,0.6116056,1.0013686e-07
350,0.7555964,0.99987084
351,0.69774383,1.8149912e-08
352,0.53927606,0.9632962
353,0.4866027,0.0010143984
354,0.5025873,0.9575214
355,0.5145789,1.0
356,0.49863636,0.013705003
357,0.6549874,3.293856e-06
358,0.70403,3.065502e-10
359,0.606448,1.9487008e-05
360,0.3485158,1.5820798e-11
361,0.64032555,0.99982095
362,0.6308605,0.0014491169
363,0.77109534,1.0
364,0.64332765,0.0026500307
365,0.31280446,0.053753275
366,0.5292412,0.064619474
367,0.41785336,0.9999938
368,0.5592087,8.935893e-09
369,0.71726215,0.99773836
370,0.5960298,1.0
371,0.56571907,2.0658215e-09
372,0.46854794,1.5515266e-08
373,0.3219449,9.008437e-12
374,0.45074734,0.0009885252
375,0.50528497,9.809016e-06
376,0.6486576,9.2852176e-08
377,0.775055,0.9963049
378,0.5337051,3.074688e-05
379,0.047411054,0.56034607
380,0.6185545,0.16606353
381,0.7135244,1.2037746e-07
382,0.78371316,1.0
383,0.67090935,1.4270049e-06
384,0.698819,3.1478976e-06
385,0.48975793,0.99971014
386,0.31949353,0.9995041
387,0.5875209,2.0115225e-09
388,0.5960572,0.03953966
389,0.18618548,0.33257428
390,0.39295053,0.018851135
391,0.71847564,3.779512e-09
392,0.71227556,1.0
393,0.4995095,4.1843477e-11
394,0.90383226,0.9871487
395,0.44039053,4.3131942e-09
396,0.4639591,0.9886854
397,0.728926,2.7263345e-08
398,0.57677096,4.8453033e-09
399,0.2924434,0.81115174
400,0.12782839,6.348234e-08
401,0.6974054,0.9722028
402,0.06382996,0.99994266
403,0.5938531,0.0011162907
404,0.6149129,5.1423007e-07
405,0.74226755,1.5774422e-08
406,0.65462875,0.9941069
407,0.45738393,0.9999996
408,0.48276895,2.7413867e-06
409,0.22218794,1.9461457e-09
410,0.5472905,2.1504854e-07
411,0.6395922,0.9997819
412,0.57735795,1.0
413,0.6514959,0.0018071102
414,0.6810861,0.00013511679
415,0.7394473,3.041601e-09
416,0.7364363,2.51141e-09
417,0.37202337,0.9874293
418,0.62177986,4.007383e-06
419,0.688317,5.520519e-07
420,0.5624699,0.8052724
421,0.68628114,1.0386716e-08
422,0.74736136,0.999939
423,0.70351195,0.99717945
424,0.7366729,0.99955815
425,0.41576165,0.9999994
426,0.6962492,7.40532e-12
427,0.08644679,0.0014143923
428,0.5947959,4.4255394e-08
429,0.17640129,0.99651104
430,0.64047784,0.99999964
431,0.46971565,0.9958872
432,0.73725,0.99978286
433,0.7192854,6.498366e-09
434,0.7436546,0.99999934
435,0.31369436,1.0
436,0.69290537,3.7027164e-07
437,0.5650858,0.9948679
438,0.7198321,0.9999864
439,0.7151987,2.988856e-11
440,0.7039725,1.1559785e-11
441,0.62501734,0.022785133
442,0.44403267,0.91881275
443,0.37721914,0.99999946
444,0.26716554,0.7733917
445,0.71601534,0.9999928
446,0.20245293,0.99905443
447,0.64701355,0.00014003276
448,0.49169964,8.307559e-09
449,0.68136847,0.9272603
450,0.0,0.9862791
451,0.6080169,1.6518534e-06
452,0.56057864,0.9996618
453,0.76625913,4.8753597e-12
454,0.6230036,0.9975005
455,0.5363592,0.50983435
456,0.25258097,0.9707007
457,0.4384603,1.0
458,0.6816585,0.9515357
459,0.58562285,1.7024157e-06
460,0.57354707,3.856367e-06
461,0.5889694,9.301789e-09
462,0.05653599,0.7930072
463,0.5301076,0.99996966
464,0.0,0.9999587
465,0.5299408,2.3777409e-07
466,0.40978134,0.0002684557
467,0.40563324,0.021940665
468,0.581472,0.22499733
469,0.74593467,0.9999987
470,0.62352175,3.6960485e-06
471,0.597337,0.9983329
472,0.5877312,0.9994527
473,0.8309926,0.9999998
474,0.6955474,9.9279355e-08
475,0.4696555,0.9999991
476,0.612343,3.3236022e-06
477,0.0,0.99911046
478,0.5892941,0.35105893
479,0.7527899,5.1741467e-12
480,0.6959298,0.036584254
481,0.47988927,0.004599087
482,0.1015555,0.99656564
483,0.51779604,0.25227034
484,0.7095426,1.4515559e-09
485,0.64155626,0.002861716
486,0.63336915,1.0
487,0.6258994,1.1846524e-06
488,0.27227783,3.94594e-07
489,0.63211054,0.9999393
490,0.52972287,2.2773041e-07
491,0.5929282,0.05217274
492,0.70823854,1.3628221e-10
493,0.4972633,0.9993218
494,0.5342995,0.054963265
495,0.5118531,0.9999923
496,0.66792935,6.577671e-05
497,0.6068517,0.52430636
498,0.015706599,0.9995917
499,0.65824234,3.759573e-07
500,0.471232,3.5384002e-07
501,0.5351576,4.356367e-05
502,0.6234677,0.99940765
503,0.35105634,0.816894
504,0.6415386,2.8183289e-05
505,0.7603573,0.909842
506,0.688404,3.204953e-08
507,0.6445969,5.7346383e-06
508,0.67107433,1.4362754e-06
509,0.6163766,0.0023433687
510,0.40507036,0.00024695843
511,0.20153898,5.355746e-10
512,0.6558847,6.8727073e-09
513,0.5132907,3.530091e-08
514,0.432604,0.9999919
515,0.6835958,3.0194786e-05
516,0.5104102,0.9999997
517,0.25345823,0.00022427883
518,0.72096854,1.0
519,0.5427266,3.0908827e-06
520,0.66593283,0.9995861
521,0.62439555,0.9964402
522,0.38963145,0.9999986
523,0.3815878,1.0
524,0.73223805,0.9999759
525,0.40865353,0.97449094
526,0.68764514,0.9999995
527,0.18086925,0.9999116
528,0.48406476,0.99999905
529,0.56175965,1.2774957e-05
530,0.0,0.999993
531,0.53376824,0.75637645
532,0.59453547,0.9984457
533,0.50279075,0.07113973
534,0.3830526,0.9994614
535,0.4959573,0.99799323
536,0.46939105,0.9947026
537,0.60844475,4.361962e-05
538,0.73027813,0.99996376
539,0.54848534,0.9999711
540,0.47111264,0.12378831
541,0.5292672,0.18583433
542,0.23473603,0.9999292
543,0.52078575,1.1872628e-06
544,0.31073835,0.9960235
545,0.5273714,0.999875
546,0.6337416,0.79400116
547,0.5783747,5.792008e-06
548,0.018098444,0.73717374
549,0.37682873,0.99999976
550,0.76455396,0.994846
551,0.3917024,0.8122307
552,0.43401778,0.6948007
553,0.7122584,3.614764e-06
554,0.4508584,0.00059465563
555,0.47718436,0.9999761
556,0.42567724,1.0
557,0.6813127,0.9999735
558,0.61847925,0.9085155
559,0.49767488,1.1107014e-06
560,0.27394658,0.99866134
561,0.3375916,0.00011990358
562,0.68252033,3.0994437e-07
563,0.48076424,0.00076427346
564,0.6494452,0.9999591
565,0.5127315,0.9999903
566,0.63493973,0.93341535
567,0.5834589,2.977016e-05
568,0.80517644,0.9999324
569,0.42649773,0.044949345
570,0.57206494,0.9999985
571,0.63599604,6.6828247e-06
572,0.5859487,6.187282e-05
573,0.5707581,0.9999604
574,0.0,0.99991465
575,0.5897375,2.7038809e-07
576,0.68184894,2.8753027e-06
577,0.7076221,3.6369676e-09
578,0.7053868,5.46067e-07
579,0.7221866,0.9999996
580,0.66824573,0.9999987
581,0.16616952,0.9939079
582,0.638913,2.2820532e-05
583,0.4820566,0.00028384116
584,0.5142923,0.17377149
585,0.6847021,1.0
586,0.5007196,1.0
587,0.56200176,0.0004274511
588,0.5136732,0.4773805
589,0.14057541,0.99997526
590,0.56750697,0.00011535961
591,0.6847537,1.183885e-07
592,0.3913657,0.90353084
593,0.26896733,2.395048e-08
594,0.58309656,0.0010167263
595,0.27625307,0.8882751
596,0.8009001,0.99999696
597,0.42720816,0.75142676
598,0.5159923,0.0035371685
599,0.65798336,0.0007058225
600,0.70697314,9.4427037e-07
601,0.731111,1.5862134e-06
602,0.6434681,1.4326366e-05
603,0.7077621,0.036654748
604,0.3615886,0.9954578
605,0.73137206,7.579177e-10
606,0.4258328,1.0
607,0.72760886,1.1967397e-07
608,0.39182833,0.47947478
609,0.7734974,0.99800634
610,0.72490174,1.0
611,0.08239254,0.74947715
612,0.0,0.9129194
613,0.48135626,5.646345e-06
614,0.46785647,0.0026837413
615,0.54530275,0.79592544
616,0.0,0.9995814
617,0.49703956,1.3263491e-06
618,0.7210372,0.9999998
619,0.61020577,0.0021005303
620,0.33442456,0.23104124
621,0.78249264,0.99994236
622,0.5217102,0.995018
623,0.65836746,0.9645195
624,0.73719305,1.2841151e-09
625,0.49612004,3.0102321e-05
626,0.79694647,1.0
627,0.66383034,4.214842e-05
628,0.6923712,0.9911398
629,0.56857395,0.9992342
630,0.40598518,0.9999989
631,0.7131545,3.9236983e-08
632,0.655381,1.1848212e-05
633,0.5069158,0.036545314
634,0.53764266,0.83405703
635,0.4163527,1.0
636,0.18618345,0.9954926
637,0.6414403,0.00026515897
638,0.6480141,1.0
639,0.49646991,0.9975105
640,0.4262756,0.36851102
641,0.6771005,2.7518174e-09
642,0.39061245,0.9998366
643,0.5556856,0.99981934
644,1.0097449,1.0
645,0.55465454,7.193491e-08
646,0.0,0.9999134
647,0.6450067,3.0390225e-07
648,0.75697106,2.3108242e-08
649,0.6953646,0.9995147
650,0.56715953,0.0020274653
651,0.6714557,8.7312614e-08
652,0.45917082,0.9999903
653,0.6700944,3.497409e-05
654,0.6312893,2.5211716e-07
655,0.4290213,0.9999994
656,0.4840166,1.0
657,0.20819837,6.4592705e-08
658,0.61574465,7.4463132e-06
659,0.67211074,4.6561266e-07
660,0.44972366,0.017843774
661,0.72843206,0.9997155
662,0.42462254,1.0
663,0.33017856,1.2107171e-07
664,0.75164294,0.99998266
665,0.7659535,8.352227e-11
666,0.5082844,0.00043758587
667,0.7018675,7.255782e-07
668,0.56254846,0.93684816
669,0.33040565,5.796843e-07
670,0.6942631,0.9999947
671,0.10173079,0.9999887
672,0.70941544,0.90552443
673,0.4979121,0.0002612105
674,0.7366347,4.604958e-12
675,0.60889226,4.7412814e-05
676,0.5607639,0.99997145
677,0.57244796,0.00060385553
678,0.3502612,0.97431344
679,0.704642,1.8376294e-08
680,0.5530653,0.9997632
681,0.6714886,4.088577e-06
682,0.544525,0.05758645
683,0.1359643,0.9536153
684,0.7667423,0.9999996
685,0.28509176,0.99981743
686,0.43625915,0.00050558505
687,0.5360097,2.1474222e-09
688,0.51916176,1.0
689,0.7396006,1.0
690,0.5318068,0.045740224
691,0.79252696,0.9999996
692,0.5678938,1.5641091e-09
693,0.68627566,1.0209315e-08
694,0.60618,1.1018627e-07
695,0.6433273,0.0005269819
696,0.49281213,0.99946404
697,0.34095234,6.7449664e-11
698,0.8139773,0.9997579
699,0.70677775,8.747261e-07
700,0.19869316,0.9888007
701,0.5692696,0.20463768
702,0.49098116,3.5271548e-09
703,0.63182616,0.99584347
704,0.28419268,0.9925882
705,0.13574892,2.265555e-11
706,0.2763312,0.9955053
707,0.6613123,0.00014181038
708,0.4886254,0.99968696
709,0.44657987,8.806598e-07
710,0.71277016,1.2637638e-08
711,0.2822325,0.99174684
712,0.7666468,7.870438e-12
713,0.73824626,7.695908e-09
714,0.6051951,1.0
715,0.656311,1.4087342e-07
716,0.4759298,0.99999815
717,0.39789218,3.3602467e-09
718,0.5970296,0.99977905
719,0.74918383,6.3517647e-10
720,0.43855178,1.9726076e-05
721,0.73288697,5.4404126e-07
722,0.6748606,0.99094945
723,0.121444166,0.9997394
724,0.52527857,0.034268573
725,0.5370565,1.0
726,0.64925,1.1259834e-05
727,0.25008672,0.987948
728,0.64003164,0.999981
729,0.41454077,0.0013290999
730,0.3328195,0.9983334
731,0.6212407,1.0
732,0.66456234,0.95881176
733,0.51977056,0.9999808
734,0.48240155,0.7310919
735,0.4140494,0.0023481203
736,0.55617523,0.9999833
737,0.29716647,0.9999993
738,0.63824457,2.1185511e-07
739,0.7926639,0.99999994
740,0.5429963,0.0012045125
741,0.7771309,0.99997973
742,0.21171516,0.9960348
743,0.59830695,5.86282e-07
744,0.6008881,8.684939e-06
745,0.3186484,0.9999998
746,0.34469986,0.34640554
747,0.70177335,3.4001343e-07
748,0.5489112,4.103686e-05
749,0.7087968,2.5732623e-09
750,0.5119604,0.0016576161
751,0.6022362,0.3941966
752,0.57640207,0.009699623
753,0.81061393,1.0
754,0.6072596,3.427564e-06
755,0.541593,5.0812567e-08
756,0.4326894,0.99436253
757,0.49611223,7.457283e-08
758,0.122247756,0.9992387
759,0.65306383,1.0
760,0.7111654,0.99472064
761,0.8233061,0.9999998
762,0.45774692,0.99996585
763,0.7273616,0.9999998
764,0.3374018,1.0
765,0.64947695,1.2114615e-08
766,0.7514201,0.99999887
767,0.5433495,0.8660734
768,0.58374166,0.9969086
769,0.65215373,1.5136306e-05
770,0.60960746,0.99999845
771,0.6023174,2.1887986e-07
772,0.36724293,1.355618e-05
773,0.5859992,1.0272592e-10
774,0.83871937,0.9999841
775,0.48571986,1.3414927e-08
776,0.5013644,6.4560277e-09
777,0.52223057,1.0
778,0.65000457,5.615948e-07
779,0.60739905,2.9568662e-06
780,0.63570774,0.9907064
781,0.6866383,0.9954583
782,0.0,0.999995
783,0.45487878,0.99960595
784,0.5848062,0.006958241
785,0.6179932,0.82682985
786,0.5950542,0.0133024715
787,0.6400191,1.5012148e-08
788,0.5400108,0.98667735
789,0.30607834,0.99930906
790,0.4675315,7.612651e-12
791,0.72511095,1.4464409e-08
792,0.50022006,0.9994649
793,0.8714319,1.0
794,0.72384685,4.367927e-12
795,0.7081483,0.9999999
796,0.5471507,0.8779885
797,0.21220985,0.95001674
798,0.50012994,0.016650092
799,0.18508686,0.85531324
800,0.2427352,0.9983889
801,0.3242693,0.9983522
802,0.62953,6.9200637e-06
803,0.67608696,0.99993736
804,0.55248225,0.8388087
805,0.18921514,0.32326242
806,0.6753709,2.7625636e-06
807,0.5523026,0.996693
808,0.5678797,7.881743e-06
809,0.49911857,9.436624e-06
810,0.6797493,1.091781e-08
811,0.49973425,0.957038
812,0.71196085,1.910314e-09
813,0.82998186,0.9999966
814,0.5245804,2.7375556e-05
815,0.73943186,0.99999595
816,0.55300546,0.07522201
817,0.63075453,0.9997038
818,0.5249715,0.99986845
819,0.71132845,0.9999887
820,0.6937825,1.2425836e-07
821,0.5845811,1.0
822,0.7493329,0.99998105
823,0.35714144,0.0359291
824,0.7353228,2.0808966e-09
825,0.51399034,0.4645601
826,0.6864348,0.99994326
827,0.5030488,0.9580645
828,0.4787742,0.00028229662
829,0.7085478,0.9917416
830,0.53949445,1.0
831,0.12682368,0.99568474
832,0.5237955,0.0011227074
833,0.6510182,1.0
834,0.5133309,1.2661716e-08
835,0.387155,4.210043e-12
836,0.7359598,1.4377793e-08
837,0.5033896,0.002173096
838,0.43241423,1.0
839,0.7399125,0.99995476
840,0.74999565,0.9998499
841,0.6543121,1.07293765e-07
842,0.63578326,8.115069e-06
843,0.5172629,0.99999785
844,0.58393925,1.6162649e-06
845,0.74764144,0.9999711
846,0.7086606,0.99999243
847,0.5244713,0.010330298
848,0.58781517,0.999989
849,0.33208102,0.99999994
850,0.054802,0.99772376
851,0.7225515,2.9365935e-10
852,0.0,0.89447814
853,0.88129145,0.9999896
854,0.64085394,0.0015863534
855,0.8361332,0.99993676
856,0.52075243,0.9999994
857,0.0,0.99921757
858,0.52358794,0.0023183906
859,0.6955587,1.0
860,0.6212345,1.7627522e-06
861,0.67391175,0.99999934
862,0.60481673,0.9947199
863,0.10095674,0.9483873
864,0.60914314,0.9842677
865,0.48066497,0.9999998
866,0.656457,7.063364e-08
867,0.7133331,2.2468151e-10
868,0.5693796,0.99999887
869,0.39338297,5.472751e-05
870,0.4964506,3.981332e-08
871,0.5439751,0.99999905
872,0.48975343,1.0
873,0.6099212,0.00076472224
874,0.4212982,0.96546596
875,0.31063646,5.9296826e-06
876,0.25397998,0.709989
877,0.65034074,3.9121677e-08
878,0.4580968,1.0
879,0.7117751,0.9983683
880,0.09196806,0.9996387
881,0.80242056,0.99998957
882,0.50971884,4.5027182e-10
883,0.30692324,0.24906415
884,0.62540406,0.00015481135
885,0.6604194,6.68334e-08
886,0.47829723,0.9999997
887,0.48979723,0.99965113
888,0.72194916,1.2951413e-06
889,0.6834428,0.9984366
890,0.6265643,0.00019430819
891,0.6906299,3.1809564e-09
892,0.45928466,0.029687498
893,0.5971805,2.1903385e-05
894,0.6809571,0.574015
895,0.6377281,1.8651409e-06
896,0.66322696,0.69055057
897,0.6958168,2.0629757e-08
898,0.5598993,0.999999
899,0.42697674,0.9996429
900,0.49856573,1.0
901,0.75859314,3.9854173e-09
902,0.2988814,0.0071188607
903,0.62461585,0.9999993
904,0.54225415,0.9996777
905,0.6182828,0.00014967119
906,0.52472264,0.022478696
907,0.48148677,0.9991487
908,0.35706034,0.9994005
909,0.51136345,1.0419426e-10
910,0.57109416,0.5847317
911,0.61194056,0.0013420691
912,0.6985136,0.97711754
913,0.50040823,1.6335168e-09
914,0.27582425,0.9988318
915,0.7105974,0.9976792
916,0.7741534,2.4342672e-09
917,0.35894352,2.7353647e-07
918,0.63249415,0.052377887
919,0.6306614,6.114226e-07
920,0.5356154,0.9999956
921,0.53623295,0.99513614
922,0.7235622,8.611811e-09
923,0.658481,0.92677957
924,0.71357167,0.9999961
925,0.6973838,2.553032e-07
926,0.5996059,2.4027106e-05
927,0.5982788,1.0
928,0.7412161,2.2765455e-10
929,0.709815,0.99584776
930,0.5716892,0.9998073
931,0.53414345,0.0010826617
932,0.5963722,3.3693893e-06
933,0.18876463,0.99559224
934,0.76433027,0.9999612
935,0.71880573,7.627662e-09
936,0.30302137,0.99984735
937,0.5502844,0.5445101
938,0.6906889,3.1877569e-06
939,0.60652673,0.02258395
940,0.42724794,0.9999967
941,0.6494292,0.9316146
942,0.54796076,0.8161038
943,0.25843242,0.9938569
944,0.5893139,1.9389367e-06
945,0.60197437,1.3872142e-06
946,0.67684424,0.8941844
947,0.6594512,0.99999994
948,0.5591038,1.0
949,0.6733996,0.83272475
950,0.42608917,0.99999624
