image_id,Angle,speed
259,0.1441,1
260,0.4736,0
261,0.7824,1
262,0.6959,0
263,0.7314,1
264,0.701,0
265,0.5618,0
266,0.6837,0
267,0.7038,0
268,0.8208,1
269,0.7021,0
270,0.1313,0
271,0.7628,1
272,0.1646,1
273,0.7601,0
274,0.6969,0
275,0.6218,1
276,0.1321,1
277,0.746,0
278,0.5842,1
279,0.7865,0
280,0.5493,1
281,0.5289,0
282,0.7437,0
283,0.1575,1
284,0.598,0
285,0.5085,0
286,0.6471,0
287,0.5703,0
288,0.58,0
289,0.4088,0
290,0.6546,1
291,0.6712,0
292,0.7713,1
293,0.4713,1
294,0.757,0
295,0.8152,0
296,0.5129,1
297,0.5192,0
298,0.5196,0
299,0.4764,1
300,0.6084,0
301,0.6473,0
302,0.4285,1
303,0.9163,0
304,0.6764,0
305,0.1686,1
306,0.7024,0
307,0.7505,1
308,0.6818,0
309,0.4797,0
310,0.6348,1
311,0.836,1
312,0.0941,1
313,0.9098,1
314,0.775,1
315,0.3248,1
316,0.615,0
317,0.7913,1
318,0.1407,1
319,0.4451,1
320,0.5101,0
321,0.6251,0
322,0.521,0
323,0.7309,1
324,0.7252,0
325,0.7456,0
326,0.5996,0
327,0.0875,1
328,0.7665,0
329,0.7801,1
330,0.8251,1
331,0.7759,1
332,0.5854,0
333,0.7554,0
334,0.6023,0
335,0.7501,0
336,0.4085,1
337,0.4257,1
338,0.7336,0
339,0.8568,1
340,0.4848,0
341,0.1866,0
342,0.6639,1
343,0.4998,1
344,0.7068,0
345,0.3952,0
346,0.7773,0
347,0.5453,0
348,0.7244,1
349,0.3441,1
350,0.6323,0
351,0.5591,0
352,0.496,0
353,0.4701,1
354,0.4656,0
355,0.591,0
356,0.4482,0
357,0.4557,1
358,0.4426,1
359,0.7438,0
360,0.7876,0
361,0.7958,1
362,0.5781,0
363,0.8039,1
364,0.6247,0
365,0.6661,1
366,0.4349,1
367,0.7464,1
368,0.7625,1
369,0.5051,0
370,0.493,0
371,0.4329,0
372,0.566,0
373,0.5264,0
374,0.3836,0
375,0.4966,1
376,0.0451,1
377,0.7712,1
378,0.4738,0
379,0.6731,0
380,0.5958,0
381,0.3348,0
382,0.7661,1
383,0.6118,1
384,0.3551,1
385,0.2032,1
386,0.7316,0
387,0.5706,0
388,0.061,1
389,0.4735,1
390,0.6217,1
391,0.1747,1
392,0.5253,0
393,0.4989,0
394,0.5173,0
395,0.3022,0
396,0.2308,1
397,0.0625,1
398,0.7444,0
399,0.5649,0
400,0.7202,1
401,0.2378,0
402,0.6268,1
403,0.2605,1
404,0.3231,1
405,0.5926,1
406,0.5664,1
407,0.6263,0
408,0.7136,0
409,0.1296,1
410,0.7024,0
411,0.7553,1
412,0.6252,0
413,0.7475,0
414,0.6981,0
415,0.597,0
416,0.7658,1
417,0.2035,1
418,0.686,0
419,0.7465,0
420,0.4466,1
421,0.6454,0
422,0.7041,0
423,0.7865,1
424,0.3693,1
425,0.5109,0
426,0.4293,1
427,0.6098,0
428,0.4494,0
429,0.7661,1
430,0.4836,1
431,0.745,0
432,0.0367,1
433,0.7208,0
434,0.6697,0
435,0.5873,1
436,0.5273,0
437,0.5892,1
438,0.4363,0
439,0.7363,1
440,0.2042,1
441,0.4804,0
442,0.4252,1
443,0.1859,0
444,0.7009,0
445,0.5462,1
446,0.7875,1
447,0.6298,1
448,0.584,0
449,0.7105,1
450,0.8453,1
451,0.672,0
452,0.6136,1
453,0.3732,1
454,0.6927,1
455,0.768,1
456,0.6716,1
457,0.4001,0
458,0.4402,1
459,0.66,0
460,0.1895,1
461,0.7512,0
462,0.7038,0
463,0.1622,1
464,0.6477,0
465,0.7548,0
466,0.7346,0
467,0.6327,0
468,0.4814,0
469,0.8384,1
470,0.5845,0
471,0.6884,0
472,0.5028,1
473,0.0937,1
474,0.4783,0
475,0.8141,0
476,0.0488,1
477,0.6515,1
478,0.4661,1
479,0.824,1
480,0.5047,0
481,0.6829,0
482,0.5767,0
483,0.711,0
484,0.393,1
485,0.7644,0
486,0.4988,1
487,0.5653,1
488,0.6913,0
489,0.1532,1
490,0.5323,0
491,0.1447,1
492,0.651,0
493,0.2234,1
494,0.6947,1
495,0.5432,1
496,0.1597,1
497,0.6571,0
498,0.1607,1
499,0.5586,0
500,0.5096,0
501,0.6872,0
502,0.71,1
503,0.4957,0
504,0.3269,0
505,0.8299,1
506,0.6621,0
507,0.0991,1
508,0.4525,0
509,0.5089,1
510,0.5489,1
511,0.7389,0
512,0.6596,1
513,0.7574,0
514,0.6642,0
515,0.3473,1
516,0.5556,0
517,0.7027,1
518,0.0877,1
519,0.6265,1
520,0.5655,0
521,0.7278,0
522,0.2226,1
523,0.6242,1
524,0.4015,0
525,0.6743,0
526,0.4221,0
527,0.5949,1
528,0.3891,1
529,0.4631,1
530,0.6402,0
531,0.7506,0
532,0.1892,1
533,0.742,0
534,0.6895,0
535,0.5467,1
536,0.5333,1
537,0.7096,1
538,0.777,1
539,0.5301,0
540,0.3117,1
541,0.1938,1
542,0.6843,0
543,0.8535,1
544,0.555,1
545,0.4755,0
546,0.8123,1
547,0.3381,0
548,0.48,0
549,0.6923,0
550,0.4758,0
551,0.4366,1
552,0.0518,1
553,0.164,0
554,0.7117,1
555,0.2392,1
556,0.7663,0
557,0.0466,1
558,0.4773,0
559,0.706,1
560,0.5284,0
561,0.5062,0
562,0.7703,0
563,0.6492,1
564,0.6867,0
565,0.745,1
566,0.4076,1
567,0.6038,0
568,0.7017,0
569,0.4672,1
570,0.4986,0
571,0.5419,0
572,0.5389,0
573,0.7781,1
574,0.7436,1
575,0.1757,1
576,0.7853,0
577,0.81,1
578,0.7341,0
579,0.5032,1
580,0.4294,1
581,0.4597,0
582,0.4716,1
583,0.1035,1
584,0.6431,1
585,0.6694,0
586,0.2838,1
587,0.6979,0
588,0.5309,1
589,0.4741,1
590,0.4813,0
591,0.8575,1
592,0.6291,1
593,0.4798,0
594,0.693,0
595,0.1577,1
596,0.1682,0
597,0.7829,0
598,0.4898,1
599,0.7129,1
600,0.6877,0
601,0.7533,0
602,0.5407,1
603,0.1479,1
604,0.6248,1
605,0.4673,1
606,0.1804,1
607,0.9309,1
608,0.5767,0
609,0.2116,1
610,0.7306,1
611,0.0432,1
612,0.8051,1
613,0.684,0
614,0.5591,0
615,0.6272,1
616,0.7279,1
617,0.6982,0
618,0.78,0
619,0.5089,0
620,0.4926,0
621,0.7838,1
622,0.5438,0
623,0.6079,0
624,0.7432,1
625,0.193,1
626,0.5237,0
627,0.1149,1
628,0.7933,1
629,0.628,0
630,0.4634,1
631,0.7522,1
632,0.5715,1
633,0.7525,1
634,0.1525,1
635,0.2245,0
636,0.4724,0
637,0.6638,0
638,0.4339,0
639,0.5661,0
640,0.72,0
641,0.7581,1
642,0.6888,1
643,0.64,0
644,0.6971,1
645,0.7082,0
646,0.6646,0
647,0.6176,0
648,0.4262,0
649,0.5027,0
650,0.4934,0
651,0.6807,0
652,0.649,0
653,0.4638,1
654,0.6824,0
655,0.4821,1
656,0.6085,0
657,0.4442,1
658,0.5055,1
659,0.7617,0
660,0.7398,0
661,0.7584,1
662,0.5836,1
663,0.7114,0
664,0.6303,1
665,0.4915,0
666,0.4965,0
667,0.2531,1
668,0.4602,1
669,0.4193,0
670,0.494,0
671,0.1733,1
672,0.7707,0
673,0.7186,0
674,0.652,0
675,0.4928,1
676,0.1755,1
677,0.3312,1
678,0.7287,0
679,0.6046,0
680,0.6095,1
681,0.7225,0
682,0.7048,0
683,0.2786,1
684,0.5046,0
685,0.6908,0
686,0.6702,0
687,0.7154,0
688,0.3798,1
689,0.7753,0
690,0.515,0
691,0.7275,1
692,0.3034,1
693,0.347,1
694,0.1991,0
695,0.2308,1
696,0.6653,1
697,0.5086,0
698,0.5373,1
699,0.5113,0
700,0.4671,1
701,0.5392,0
702,0.4204,1
703,0.183,1
704,0.1817,1
705,0.7052,1
706,0.6935,1
707,0.5013,0
708,0.7699,1
709,0.0369,1
710,0.7431,0
711,0.1605,1
712,0.1652,1
713,0.6283,1
714,0.397,0
715,0.5157,1
716,0.5878,0
717,0.2168,1
718,0.6288,0
719,0.1615,1
720,0.5556,0
721,0.7818,0
722,0.1037,1
723,0.7479,0
724,0.6885,0
725,0.7388,1
726,0.6954,0
727,0.7232,1
728,0.7026,0
729,0.0337,1
730,0.4215,0
731,0.498,0
732,0.5139,0
733,0.6724,1
734,0.4637,0
735,0.2517,1
736,0.3785,0
737,0.6836,0
738,0.8039,1
739,0.7277,0
740,0.3285,1
741,0.6833,1
742,0.6086,0
743,0.7403,1
744,0.6508,0
745,0.6326,0
746,0.6887,0
747,0.5589,0
748,0.7312,0
749,0.1991,1
750,0.6567,0
751,0.5401,0
752,0.13,1
753,0.6827,0
754,0.4721,0
755,0.709,0
756,0.7104,1
757,0.2575,1
758,0.4096,0
759,0.0805,1
760,0.5264,0
761,0.5768,1
762,0.5196,0
763,0.7718,0
764,0.3097,0
765,0.7284,1
766,0.7051,1
767,0.6978,0
768,0.5174,1
769,0.4884,1
770,0.5039,0
771,0.9436,1
772,0.1824,1
773,0.8045,1
774,0.4725,1
775,0.7474,0
776,0.7448,0
777,0.1822,1
778,0.465,0
779,0.2026,1
780,0.7694,0
781,0.4411,1
782,0.5291,1
783,0.6538,1
784,0.405,0
785,0.0847,1
786,0.6922,0
787,0.5369,1
788,0.7762,1
789,0.6876,0
790,0.8469,1
791,0.4882,0
792,0.3528,1
793,0.7267,1
794,0.214,1
795,0.5735,0
796,0.5031,0
797,0.3641,0
798,0.7501,0
799,0.5461,1
800,0.667,0
801,0.6109,0
802,0.7684,1
803,0.7349,0
804,0.045,1
805,0.6148,0
806,0.6794,0
807,0.7427,0
808,0.535,0
809,0.7405,0
810,0.7734,1
811,0.7623,1
812,0.7348,0
813,0.7106,1
814,0.7964,1
815,0.2683,1
816,0.1962,1
817,0.7324,0
818,0.8194,0
819,0.7192,0
820,0.6948,1
821,0.5155,1
822,0.7839,1
823,0.4263,0
824,0.5266,0
825,0.7492,0
826,0.5728,1
827,0.738,0
828,0.8234,1
829,0.3161,1
830,0.6766,1
831,0.657,0
832,0.2126,1
833,0.4214,1
834,0.2814,1
835,0.745,0
836,0.3608,1
837,0.5544,0
838,0.5516,0
839,0.7673,0
840,0.4924,1
841,0.534,0
842,0.7403,1
843,0.4806,0
844,0.5044,0
845,0.7591,0
846,0.2227,1
847,0.189,1
848,0.6579,0
849,0.7695,1
850,0.4529,0
851,0.7418,0
852,0.5285,0
853,0.6024,1
854,0.907,0
855,0.6467,0
856,0.4331,1
857,0.6235,0
858,0.4408,1
859,0.6891,0
860,0.0602,1
861,0.7354,0
862,0.1611,1
863,0.5292,0
864,0.4296,1
865,0.7161,0
866,0.5518,1
867,0.521,1
868,0.3966,0
869,0.5812,0
870,0.4936,0
871,0.5276,1
872,0.1518,1
873,0.4942,0
874,0.1843,1
875,0.5345,1
876,0.6851,1
877,0.721,1
878,0.4693,1
879,0.4642,1
880,0.6753,1
881,0.464,1
882,0.1927,1
883,0.1284,1
884,0.6464,1
885,0.7373,0
886,0.4643,1
887,0.7205,0
888,0.7064,0
889,0.7371,0
890,0.6989,0
891,0.4177,1
892,0.1858,0
893,0.0563,1
894,0.2424,1
895,0.5424,1
896,0.0609,1
897,0.6321,0
898,0.5366,0
899,0.6218,0
900,0.5378,0
901,0.7026,0
902,0.4132,1
903,0.7832,1
904,0.8415,1
905,0.777,0
906,0.6545,0
907,0.7665,1
908,0.6948,1
909,0.4782,0
910,0.5405,0
911,0.7116,0
912,0.4984,0
913,0.7327,1
914,0.6826,0
915,0.5458,1
916,0.4505,0
917,0.6097,0
918,0.5879,0
919,0.735,0
920,0.7772,0
921,0.4973,0
922,0.6834,1
923,0.7236,1
924,0.5572,1
925,0.6956,1
926,0.1359,1
927,0.3061,1
928,0.7629,1
929,0.5977,1
930,0.7426,0
931,0.8713,1
932,0.6891,0
933,0.8524,1
934,0.7967,1
935,0.6543,0
936,0.0689,1
937,0.3767,1
938,0.5597,0
939,0.9524,1
940,0.1674,1
941,0.1878,1
942,0.7698,0
943,0.6712,0
944,0.5615,0
945,0.4903,1
946,0.6821,0
947,0.2139,1
948,0.5285,0
949,0.6773,1
950,0.6154,1
951,0.4748,1
952,0.1003,1
953,0.7277,0
954,0.7107,0
955,0.4793,1
956,0.4686,0
957,0.6706,0
958,0.0514,1
959,0.1338,1
960,0.0283,1
961,0.5405,1
962,0.1938,1
963,0.6078,0
964,0.4203,0
965,0.6847,0
966,0.491,1
967,0.6268,1
968,0.4898,0
969,0.6664,0
970,0.1742,0
971,0.7814,1
972,0.5126,1
973,0.5952,0
974,0.5264,0
975,0.7067,1
976,0.654,1
977,0.2211,0
978,0.8013,1
979,0.7743,1
980,0.8885,1
981,0.7101,0
982,0.5914,1
983,0.6826,0
984,0.7107,1
985,0.7238,0
986,0.1345,1
987,0.5032,1
988,0.6979,0
989,0.6331,0
990,0.8022,1
991,0.6012,1
992,0.7726,1
993,0.3738,1
994,0.6421,0
995,0.5059,0
996,0.7257,0
997,0.6207,0
998,0.7211,0
999,0.813,0
1000,0.1344,1
1001,0.1014,1
1002,0.5334,0
1003,0.5252,0
1004,0.5904,0
1005,0.7695,1
1006,0.5373,0
1007,0.36,1
1008,0.6198,0
1009,0.6348,0
1010,0.6833,0
1011,0.5499,1
1012,0.6764,0
1013,0.7167,1
1014,0.8149,1
1015,0.5255,0
1016,0.5105,1
1017,0.6434,0
1018,0.3536,1
1019,0.0653,1
1020,0.3076,1
