image_id,Angle,speed
611,0.0981,1
612,0.7879,1
613,0.664,0
614,0.523,0
615,0.6,1
616,0.7032,1
617,0.6704,0
618,0.7612,0
619,0.4782,0
620,0.4593,0
621,0.7197,1
622,0.5293,0
623,0.5916,0
624,0.726,1
625,0.6454,1
626,0.4937,1
627,0.1208,1
628,0.7582,1
629,0.593,0
630,0.4338,1
631,0.7055,1
632,0.4834,1
633,0.7495,1
634,0.1917,1
635,0.3794,0
636,0.4895,0
637,0.6606,0
638,0.4182,0
639,0.5552,0
640,0.6946,0
641,0.7558,1
642,0.672,1
643,0.5911,0
644,0.6787,1
645,0.689,0
646,0.6374,0
647,0.6303,0
648,0.4536,0
649,0.4986,0
650,0.3684,1
651,0.6707,0
652,0.6501,0
653,0.4257,1
654,0.6538,0
655,0.4723,1
656,0.5722,0
657,0.4079,1
658,0.4872,1
659,0.7381,0
660,0.7063,0
661,0.7208,1
662,0.5033,1
663,0.7008,0
664,0.6163,1
665,0.4667,0
666,0.4741,0
667,0.2779,1
668,0.4613,1
669,0.4036,0
670,0.4594,0
671,0.1829,1
672,0.7251,0
673,0.6614,0
674,0.673,0
675,0.4914,1
676,0.1796,1
677,0.2862,1
678,0.6659,0
679,0.6176,0
680,0.5787,1
681,0.6677,0
682,0.6801,0
683,0.3004,1
684,0.4782,0
685,0.6767,0
686,0.6262,0
687,0.6576,0
688,0.3622,1
689,0.7533,0
690,0.4907,0
691,0.7257,1
692,0.4229,1
693,0.4571,1
694,0.1912,0
695,0.2326,1
696,0.6694,1
697,0.4914,0
698,0.5176,1
699,0.4659,0
700,0.4441,1
701,0.598,0
702,0.4012,1
703,0.1708,1
704,0.3021,1
705,0.6993,1
706,0.6632,1
707,0.4888,0
708,0.7578,1
709,0.0793,1
710,0.7146,0
711,0.1707,1
712,0.213,1
713,0.4597,1
714,0.4289,0
715,0.4574,1
716,0.5595,0
717,0.2278,1
718,0.6295,0
719,0.2557,1
720,0.5759,0
721,0.6567,0
722,0,1
723,0.7175,0
724,0.7002,0
725,0.7313,1
726,0.6307,0
727,0.6375,1
728,0.6686,0
729,0,1
730,0.4505,0
731,0.4999,0
732,0.551,0
733,0.7085,1
734,0.4526,0
735,0.2306,1
736,0.3945,0
737,0.6355,0
738,0.8337,1
739,0.6751,0
740,0.3551,1
741,0.6855,1
742,0.5632,0
743,0.7024,1
744,0.6217,0
745,0.6536,0
746,0.6798,0
747,0.5999,0
748,0.7393,0
749,0.2154,1
750,0.6277,0
751,0.5018,1
752,0.0757,1
753,0.6682,0
754,0.4547,0
755,0.7428,0
756,0.7089,1
757,0.2722,1
758,0.3925,0
759,0.1251,1
760,0.495,0
761,0.522,1
762,0.4774,0
763,0.7595,0
764,0.2813,1
765,0.7394,1
766,0.6902,1
767,0.6681,0
768,0.4983,1
769,0.4944,1
770,0.474,0
771,0.8092,1
772,0.2411,1
773,0.7724,1
774,0.4666,1
775,0.694,0
776,0.7337,0
777,0.1889,1
778,0.4517,0
779,0.1817,1
780,0.7443,0
781,0.4002,1
782,0.507,1
783,0.6366,1
784,0.4257,0
785,0.1794,1
786,0.66,0
787,0.5166,1
788,0.6884,1
789,0.6592,0
790,0.7883,1
791,0.459,0
792,0.4689,1
793,0.7664,1
794,0.2584,1
795,0.5336,0
796,0.5054,0
797,0.276,0
798,0.7124,0
799,0.5223,1
800,0.6542,0
801,0.55,0
802,0.7356,1
803,0.6998,0
804,0.0643,1
805,0.5729,0
806,0.7692,0
807,0.7253,0
808,0.5237,0
809,0.7279,0
810,0.7356,1
811,0.7512,1
812,0.7019,0
813,0.6757,1
814,0.8138,1
815,0.2256,1
816,0.1547,1
817,0.7052,0
818,0.739,0
819,0.6366,0
820,0.6731,1
821,0.4937,1
822,0.7205,1
823,0.431,0
824,0.4719,0
825,0.7281,0
826,0.5182,1
827,0.6783,0
828,0.8663,1
829,0.3684,1
830,0.6947,1
831,0.6927,0
832,0.2381,1
833,0.383,1
834,0.5863,1
835,0.7073,0
836,0.3582,1
837,0.5451,0
838,0.5263,0
839,0.6408,0
840,0.5227,1
841,0.5425,0
842,0.7267,1
843,0.497,0
844,0.4954,0
845,0.7284,0
846,0.1918,1
847,0.4243,1
848,0.6119,0
849,0.6798,1
850,0.4449,0
851,0.7089,0
852,0.5744,0
853,0.5469,1
854,0.7743,0
855,0.6345,0
856,0.4286,1
857,0.5713,0
858,0.3942,1
859,0.6653,0
860,0.229,0
861,0.6419,0
862,0.3766,1
863,0.4891,0
864,0.4278,1
865,0.6608,0
866,0.5296,1
867,0.5164,1
868,0.4264,0
869,0.5121,0
870,0.4703,0
871,0.5044,1
872,0.1859,1
873,0.3448,1
874,0.2691,1
875,0.5252,1
876,0.6927,1
877,0.7184,1
878,0.4915,1
879,0.4087,1
880,0.6318,1
881,0.4606,1
882,0.0735,1
883,0.1583,1
884,0.6445,1
885,0.7365,0
886,0.5027,1
887,0.5558,1
888,0.7106,0
889,0.6987,0
890,0.6758,0
891,0.4176,1
892,0.2742,0
893,0.1169,1
894,0.2175,1
895,0.4468,1
896,0.1606,1
897,0.5925,0
898,0.4733,0
899,0.6122,0
900,0.5166,0
901,0.6657,0
902,0.4086,1
903,0.7444,1
904,0.6371,1
905,0.7578,1
906,0.6383,0
907,0.7836,1
908,0.6097,1
909,0.4701,0
910,0.4862,0
911,0.6906,0
912,0.5759,0
913,0.7267,1
914,0.5808,0
915,0.522,1
916,0.4688,0
917,0.6084,0
918,0.6038,0
919,0.641,0
920,0.6757,0
921,0.4824,0
922,0.6525,1
923,0.6904,1
924,0.5141,1
925,0.7265,1
926,0.0918,1
927,0.2432,1
928,0.7399,1
929,0.5643,1
930,0.6898,0
931,0.8382,1
932,0.6463,0
933,0.7928,1
934,0.8569,1
935,0.6252,0
936,0.2891,1
937,0.4118,1
938,0.5588,0
939,0.8283,1
940,0.2044,1
941,0.2428,1
942,0.7082,0
943,0.6376,0
944,0.5372,0
945,0.5071,1
946,0.6806,0
947,0.2001,1
948,0.4629,0
949,0.6852,1
950,0.6054,1
951,0.4688,1
952,0.1717,1
953,0.7165,0
954,0.7072,0
955,0.4756,1
956,0.4217,0
957,0.6424,0
958,0.1327,1
959,0.1916,1
960,0,1
961,0.4835,1
962,0.2249,1
963,0.6303,0
964,0.4036,0
965,0.5769,0
966,0.445,1
967,0.6477,1
968,0.5536,0
969,0.6771,0
970,0.2839,0
971,0.7787,1
972,0.4739,1
973,0.5555,0
974,0.5207,0
975,0.6589,1
976,0.644,1
977,0.2972,0
978,0.7865,1
979,0.7555,1
980,0.8725,1
981,0.7755,0
982,0.5443,1
983,0.6675,0
984,0.6804,1
985,0.6859,0
986,0.1681,1
987,0.453,1
988,0.6245,0
989,0.6427,0
990,0.5281,1
991,0.5926,1
992,0.7643,1
993,0.2368,1
994,0.6381,0
995,0.479,0
996,0.7521,0
997,0.3078,1
998,0.6985,0
999,0.8204,1
1000,0.2337,1
1001,0.185,1
1002,0.3019,0
1003,0.5293,0
1004,0.5555,0
1005,0.7536,1
1006,0.4802,0
1007,0.197,1
1008,0.6053,0
1009,0.6318,1
1010,0.6609,0
1011,0.5071,1
1012,0.6343,0
1013,0.6796,1
1014,0.7748,1
1015,0.4588,0
1016,0.5607,1
1017,0.6466,0
1018,0.4268,1
1019,0.2496,1
1020,0.1781,1
