image_id,Angle,speed
377,0.68655264,0.997476
378,0.48254916,0.018606389
379,0.5206432,0.949642
380,0.3389516,0.6736188
381,0.72139937,9.0886015e-06
382,0.4496433,0.30712125
383,0.64357054,0.9898316
384,0.3124221,0.97104853
385,0.5222009,0.3297454
386,0.5009585,0.0020196135
387,0.7348414,2.9202809e-05
388,0.52906656,0.49964103
389,0.43050084,0.3647495
390,0.47450972,0.0012984149
391,0.4365186,0.0009591481
392,0.4093543,0.9579776
393,0.5165414,0.9357399
394,0.6610861,0.0001261554
395,0.27615178,0.7537101
396,0.48964107,0.7328901
397,0.5347742,0.20880653
398,0.3686937,0.8692609
399,0.44727078,0.0037747931
400,0.6977011,1.4605622e-05
401,0.69202673,0.7939145
402,0.77450174,3.0418228e-06
403,0.19194555,0.7265381
404,0.73231685,7.518165e-05
405,0.35010093,0.97274643
406,0.67249966,3.302806e-05
407,0.3574388,0.47089183
408,0.6425293,7.8673465e-06
409,0.52274823,0.56761765
410,0.5533181,0.0026502018
411,0.51596683,0.0013143303
412,0.24173796,0.5975032
413,0.6044199,0.00029080422
414,0.48488402,0.87079066
415,0.6153708,6.81352e-05
416,0.5415359,0.002514746
417,0.68614966,8.557852e-05
418,0.3321607,0.13437204
419,0.7798677,0.8343033
420,0.29052466,0.75199974
421,0.7065364,0.98921263
422,0.5327677,0.00048494432
423,0.36428356,0.65300274
424,0.668825,6.0464183e-05
425,0.6137782,0.00021458903
426,0.654516,0.99293137
427,0.70678943,0.999122
428,0.56474686,0.00093848305
429,0.4962949,0.2361756
430,0.7018509,0.99465036
431,0.64435905,0.9442197
432,0.74812174,0.9868986
433,0.30337268,0.862237
434,0.6895556,0.93738014
435,0.60508883,0.9824881
436,0.6283787,0.9809004
437,0.47205436,0.0017794941
438,0.67263216,0.9922443
439,0.4661159,0.9792427
440,0.66328776,1.3099958e-05
441,0.64587253,0.93854535
442,0.74665505,4.747309e-06
443,0.6504298,0.99975723
444,0.6896743,0.0007777787
445,0.3608818,0.98280966
446,0.68334794,3.3999906e-05
447,0.4791603,0.0041247485
448,0.5920771,0.9684577
449,0.68820536,7.5692033e-06
450,0.5903549,0.998885
451,0.66222364,0.9963546
452,0.6434577,0.00066879735
453,0.25431883,0.7062891
454,0.21686307,0.56223017
455,0.6095431,0.00010031249
456,0.66430277,0.9569527
457,0.5903863,0.0032173407
458,0.5704789,0.52286756
459,0.62387717,0.0015517282
460,0.48564732,0.00016662084
461,0.31209713,0.68662316
462,0.6989481,0.00010732695
463,0.4156941,0.944817
464,0.47043657,0.0071763652
465,0.33501065,0.9918398
466,0.6891065,2.5090181e-05
467,0.5403296,0.99644715
468,0.4629459,0.009239213
469,0.2920463,0.6976865
470,0.7483237,1.6368836e-06
471,0.7113363,0.00013532129
472,0.45310473,0.43166378
473,0.44683498,0.00072638853
474,0.47562388,0.57720685
475,0.7503471,1.2173413e-06
476,0.6735838,0.0011208545
477,0.5336348,0.48997998
478,0.45441538,0.9980809
479,0.4925552,0.017593466
480,0.44871306,0.009175699
481,0.49844307,0.0010972646
482,0.50355405,0.0015099363
483,0.73976654,0.9748543
484,0.46750107,0.40609306
485,0.66947365,1.5287367e-05
486,0.45665345,0.26494327
487,0.51865655,0.00067616627
488,0.42621443,0.9763724
489,0.534346,0.49385938
490,0.62468356,8.6128515e-05
491,0.28613406,0.8474679
492,0.55206054,0.0048928666
493,0.66417557,0.998556
494,0.72361994,0.9923083
495,0.36725807,0.8887122
496,0.4718684,0.6178438
497,0.30376813,0.5470311
498,0.74382013,3.6798906e-06
499,0.66598374,1.6368447e-05
500,0.43622005,0.99605376
501,0.7099373,9.648197e-06
502,0.59070796,0.00021598999
503,0.59325427,0.0013984245
504,0.67734486,0.0005713062
505,0.7549481,0.96097535
506,0.62724525,0.0013094834
507,0.6419329,6.644878e-05
508,0.6428568,6.0287482e-05
509,0.55268174,0.0017074262
510,0.63998026,8.507517e-06
511,0.55276316,0.9985519
512,0.55664366,0.0006125135
513,0.50767076,0.00049941294
514,0.7376825,2.0836098e-06
515,0.5535657,0.001653717
516,0.4836355,0.006805559
517,0.67705137,2.1021293e-05
518,0.23791495,0.193809
519,0.41406575,0.9968938
520,0.3734428,0.96288043
521,0.65014726,0.0003732651
522,0.62474656,0.0012121547
523,0.49425465,0.33840993
524,0.6103627,0.015718782
525,0.4387775,0.0077778017
526,0.5576904,0.28280714
527,0.35368302,0.96825
528,0.4334574,0.5338827
529,0.7373257,0.9997764
530,0.43397394,0.9970078
531,0.52179146,0.023443568
532,0.5984069,0.012978985
533,0.7198584,0.059663784
534,0.4416121,0.41655535
535,0.67561406,0.00040402098
536,0.6449965,0.9977105
537,0.72387356,0.00028297218
538,0.7008395,2.161172e-05
539,0.47390962,0.5207574
540,0.68929344,1.026692e-05
541,0.4804697,0.92571706
542,0.442543,0.16163237
543,0.64095753,0.00016058334
544,0.51832557,0.6853279
545,0.56990784,5.5737866e-05
546,0.59686965,0.0008269657
547,0.62143046,5.015128e-05
548,0.70272785,0.9994877
549,0.43013337,0.5223643
550,0.6992417,3.3161185e-05
551,0.3060008,0.84082913
552,0.74449867,0.9802658
553,0.73194855,0.00023109891
554,0.6999253,0.00045354615
555,0.3129295,0.9857239
556,0.7186769,0.9993954
557,0.7110992,2.1730323e-06
558,0.70716137,0.81267214
559,0.6012786,0.0004104557
560,0.63171583,3.658197e-05
561,0.48821095,0.005265186
562,0.51830685,0.49338266
563,0.560083,0.52151173
564,0.7754466,0.99723023
565,0.6743887,2.9880946e-05
566,0.43451047,0.78844863
567,0.6963852,0.12702347
568,0.6411655,0.00021015044
569,0.46753424,0.46528247
570,0.6515228,5.3460684e-05
571,0.2755093,0.9731144
572,0.57161933,0.00063302676
573,0.2818306,0.96392304
574,0.42767504,0.96797836
575,0.4279944,0.95305246
576,0.6729064,0.9975122
577,0.40453875,0.4922087
578,0.56547064,0.00028225844
579,0.46442616,0.96714973
580,0.58322495,0.93294775
581,0.66027385,0.13609442
582,0.5653843,0.9806852
583,0.524648,0.98282963
584,0.7065069,8.9283385e-06
585,0.64885205,7.8405765e-06
586,0.7417773,0.0020227626
587,0.5585435,0.0026523243
588,0.69819504,0.99119467
589,0.46012872,0.0079307845
590,0.68765074,0.0001277509
591,0.26873705,0.86014616
592,0.43954393,0.9986452
593,0.5757835,0.109510206
594,0.3218962,0.5205823
595,0.3076977,0.6930859
596,0.6977542,0.0033300852
597,0.2944976,0.65080076
598,0.58260345,0.979927
599,0.61187696,0.9961013
600,0.6428576,5.835912e-05
601,0.53663796,0.6369266
602,0.31568348,0.74320304
603,0.75055546,0.9777008
604,0.5928533,0.0060843155
605,0.7459422,0.99793726
606,0.6948152,4.204345e-06
607,0.67535955,0.99961424
608,0.48918447,0.99601185
609,0.59880567,0.0001419493
610,0.6760883,0.99981695
611,0.4601369,0.003148918
612,0.66999793,0.9995392
613,0.48278528,0.07336441
614,0.6767553,0.08712207
615,0.6646522,6.7718254e-05
616,0.4403727,0.0050513805
617,0.67265135,0.99873894
618,0.7475137,0.9994253
619,0.55747396,0.9996389
620,0.5287449,0.0007378912
621,0.23344192,0.52936095
622,0.6582046,0.9743483
623,0.53896683,0.00047601288
624,0.4167297,0.6216765
625,0.4471625,0.9710493
626,0.637438,0.00054996175
627,0.61757845,0.99954575
628,0.39556104,0.51517546
629,0.4293696,0.4763019
630,0.63820344,0.00026600296
631,0.62439543,0.00044639688
632,0.68066496,0.000317589
633,0.66025776,0.00011738955
634,0.73868424,2.2158209e-05
635,0.68984014,0.90150315
636,0.6334722,0.99046963
637,0.4220262,0.9975184
638,0.32335758,0.6743198
639,0.5138292,0.00041585276
640,0.33342358,0.661763
641,0.66329724,0.80191106
642,0.44947976,0.32057366
643,0.4543466,0.0008226532
644,0.500108,0.7905721
645,0.65835774,0.99639916
646,0.6361845,0.9985274
647,0.4991986,0.99659896
648,0.37687534,0.9742371
649,0.46582848,0.001718887
650,0.54051346,0.002388102
651,0.48806384,0.9100301
652,0.4309895,0.3658826
653,0.67471254,0.9992216
654,0.6717911,0.013198715
655,0.5257154,0.0008812555
656,0.6669272,0.1676994
657,0.676209,0.870193
658,0.38780642,0.96858835
659,0.44469333,0.025092125
660,0.5120418,0.9930577
661,0.2940734,0.45520833
662,0.5563913,0.99715286
663,0.47970542,0.5699835
664,0.44694835,0.99482185
665,0.54524666,0.0002136719
666,0.7217093,0.9395992
667,0.5004221,0.02877885
668,0.5448962,0.9962619
669,0.44866675,0.0011438228
670,0.58764344,0.6644205
671,0.4326235,0.9953736
672,0.6554547,0.000119885284
673,0.42709285,0.83675075
674,0.43818787,0.5023133
675,0.27591917,0.625737
676,0.36817974,0.8780046
677,0.7622893,0.7371045
678,0.6557748,0.98628336
679,0.56396645,0.001346072
680,0.32447487,0.10454391
681,0.70656353,0.99420303
682,0.67113763,0.9995087
683,0.5911318,0.9975303
684,0.41799515,0.9234001
685,0.28962296,0.9729765
686,0.44447982,0.16601336
687,0.6688643,1.3897611e-05
688,0.20456892,0.61839336
689,0.39881814,0.0050118202
690,0.65955,0.5891901
691,0.67325133,0.00045459773
692,0.42965138,0.99402845
693,0.46525413,0.00027213362
694,0.43323028,0.99504805
695,0.51961434,0.65517557
696,0.6783895,0.99892145
697,0.5483736,0.00015443935
698,0.49335748,0.00033688472
699,0.49177337,0.0060321246
700,0.63037366,0.67396396
701,0.59134895,0.36057273
702,0.47226357,0.003680946
703,0.6562862,0.0004531127
704,0.5072406,0.25587693
705,0.6627793,0.9939135
706,0.6110528,0.9056265
707,0.5770179,0.9988514
708,0.5918328,0.9957719
709,0.33085534,0.58900625
710,0.5142882,0.37639254
711,0.61962765,0.0001884182
712,0.48205185,0.0015422235
713,0.47658652,0.78415585
714,0.67785984,0.00048028855
715,0.7508551,0.9989198
716,0.7574572,2.4452306e-06
717,0.3700644,0.9279536
718,0.4696247,0.98788804
719,0.52094674,0.0030122402
720,0.5254968,0.52688605
721,0.5638457,0.00039172015
722,0.43542174,0.33953726
723,0.11573985,0.50029194
724,0.3848847,0.8920764
725,0.7509184,2.3532997e-05
726,0.5434134,0.04236523
727,0.6691299,0.0015343364
728,0.4284786,0.4175305
729,0.6083379,0.99765474
730,0.22428033,0.6716535
731,0.43728557,0.6570151
732,0.46263945,0.9925322
733,0.368776,0.7236664
734,0.42390138,0.36972514
735,0.4429831,0.960095
736,0.5958357,0.7753414
737,0.64401406,0.00064530195
738,0.7460861,0.005174305
739,0.69096464,0.00034405882
740,0.47284016,0.22107638
741,0.6712877,0.00012601569
742,0.55518985,0.01869694
743,0.46210322,0.95649016
744,0.69361836,0.9965489
745,0.46654552,0.041920036
746,0.67674655,0.00020038018
747,0.43773162,0.0068814307
748,0.5561761,0.47535738
749,0.54088885,0.9744306
750,0.70347375,0.99742556
751,0.6375238,0.9962596
752,0.66453606,0.00021155128
753,0.4559335,0.9205606
754,0.6687215,4.3794178e-05
755,0.6005558,0.00012425712
756,0.6996096,0.00020022278
757,0.46012878,0.0048579294
758,0.36601356,0.4501989
759,0.63190013,0.99736613
760,0.41117686,0.9949538
761,0.46570158,0.011563767
762,0.62679,0.00036723842
763,0.48660052,0.6362389
764,0.6444949,0.9818419
765,0.3829471,0.92590207
766,0.67662126,0.40068194
767,0.45170015,0.86056626
768,0.6970372,0.9989038
769,0.57200605,0.00010226016
770,0.5187904,0.99743384
771,0.48359078,0.0010494022
772,0.5908817,0.0010614591
773,0.25147718,0.58779645
774,0.7522562,1.225585e-05
775,0.69380367,4.2525757e-05
776,0.55084795,0.67911804
777,0.63727325,3.5537e-05
778,0.53806925,0.9953586
779,0.4925149,0.00016746615
780,0.69105154,0.99571186
781,0.7781568,0.07035877
782,0.686125,1.1406473e-05
783,0.54258895,0.1805995
784,0.72986114,1.2241856e-05
785,0.6782787,4.5112305e-05
786,0.7247065,1.3773196e-06
787,0.46811986,0.718163
788,0.33955234,0.8524774
789,0.6719706,5.658965e-05
790,0.6694816,1.0827757e-05
791,0.46098346,0.4444306
792,0.58729035,5.855876e-05
793,0.7131527,0.9073265
794,0.57918257,0.0003579432
795,0.76585263,7.110179e-07
796,0.5631876,0.00041570055
797,0.5575673,0.00015265272
798,0.7261874,0.0003243743
799,0.4402902,0.5539223
800,0.5002178,0.011343576
801,0.494803,0.9504917
802,0.57299346,0.819381
803,0.5778019,0.79172033
804,0.44161642,0.9522522
805,0.5094455,0.02290476
806,0.6217249,0.00084443996
807,0.2155571,0.6803346
808,0.4527738,0.9701942
809,0.4365108,0.9976244
810,0.7251633,0.99799234
811,0.68017644,4.127104e-05
812,0.6560397,0.94622266
813,0.50156975,0.0005422641
814,0.28312674,0.81194526
815,0.62971467,0.00026193648
816,0.43820518,0.992376
817,0.65326065,8.985705e-05
818,0.65799516,0.9656416
819,0.47311157,0.51084715
820,0.45918,0.034248833
821,0.5389437,0.0007445546
822,0.43848354,0.0018837164
823,0.6070352,0.15699585
824,0.27927434,0.5525135
825,0.42488658,0.0008309512
826,0.26945806,0.51988196
827,0.6038832,0.0031372763
828,0.4624139,0.98505366
829,0.4454769,0.9571025
830,0.737788,0.9999053
831,0.39467853,0.0025784
832,0.4514724,0.5187385
833,0.44839483,0.006137525
834,0.6704716,1.5174838e-05
835,0.44193342,0.27609843
836,0.48097444,0.64445263
837,0.47292408,0.9906931
838,0.7568873,0.16666615
839,0.42990547,0.9700146
840,0.74524605,0.99925596
841,0.39513797,0.98622024
842,0.5516638,0.00015061378
843,0.68968153,0.99832946
844,0.66781193,0.9996311
845,0.22613761,0.65647924
846,0.5028406,0.32058147
847,0.48864293,0.85429525
848,0.41449302,0.65211254
849,0.5159469,0.0006235699
850,0.43612757,0.029580744
851,0.44547257,0.9828459
852,0.43147227,0.9970621
853,0.68714494,0.98682153
854,0.5078019,0.003871807
855,0.6951112,0.0004418142
856,0.5035378,0.00042472934
857,0.43276775,0.7045969
858,0.5505629,0.00040234256
859,0.5078847,0.00072545116
860,0.6463303,8.0212514e-05
861,0.5486036,0.30397007
862,0.43668783,0.99748874
863,0.4514497,0.42686722
864,0.5961893,0.0010677029
865,0.48977363,0.4183396
866,0.5962526,0.73780453
867,0.32772627,0.94984555
868,0.6880698,2.7811819e-05
869,0.6898979,0.00027296203
870,0.50551814,0.98953766
871,0.49681735,0.35929057
872,0.6025561,0.6956945
873,0.5286137,0.99219054
874,0.56957585,0.8525997
875,0.6126122,0.0013524462
876,0.660424,0.9963786
877,0.71276194,0.99675596
878,0.6203768,0.0016510071
879,0.607221,0.35852507
880,0.47047967,0.016416902
881,0.50511855,0.019957148
882,0.6274212,0.98335636
883,0.6145714,0.0014146401
884,0.5560238,0.97975075
885,0.42189434,0.9825208
886,0.7932641,0.99991363
887,0.65178305,0.0014833389
888,0.66680235,7.723998e-06
889,0.64182943,0.99620855
890,0.65176415,0.9827594
891,0.36558023,0.64278346
892,0.42044985,0.94917357
893,0.54174167,0.0031424132
894,0.69611436,0.00016309992
895,0.71896607,0.99009144
896,0.74908406,0.9075146
897,0.4456826,0.00025151513
898,0.31684607,0.07992644
899,0.7333074,0.00033773755
900,0.49190128,0.0044910065
901,0.5506548,0.002435195
902,0.6269769,0.9996066
903,0.40922865,0.8432818
904,0.6510134,0.00015389558
905,0.7610917,0.9981964
906,0.50140476,0.0013725596
907,0.61808,0.9996098
908,0.7129285,4.6300866e-06
909,0.69472045,5.7748553e-06
910,0.46998304,0.0075493236
911,0.31559995,0.6369733
912,0.71023977,8.8928355e-06
913,0.3882272,0.009601632
914,0.64287615,0.95168227
915,0.71836966,1.7301006e-06
916,0.21388423,0.67080337
917,0.7446113,2.9208713e-06
918,0.37752992,0.9745964
919,0.6688213,0.99820775
920,0.733543,0.0044773277
921,0.6877645,0.00013071281
922,0.6904828,1.9456313e-05
923,0.3310966,0.7972276
924,0.6587338,1.8204073e-05
925,0.46618015,0.5110155
926,0.7058088,9.4437586e-05
927,0.71336526,0.99123174
928,0.58149815,0.5247082
929,0.35713494,0.97573066
930,0.45535678,0.9428728
931,0.4623918,0.7416123
932,0.49834228,0.96984744
933,0.6366907,3.4573466e-05
934,0.24610901,0.6800502
935,0.554843,0.66011816
936,0.637371,4.8671216e-05
937,0.45472425,0.79242545
938,0.71775687,0.99935496
939,0.6281658,8.297298e-05
940,0.65362287,0.0029862698
941,0.49610478,0.00075511565
942,0.63474685,3.7749927e-05
943,0.35654354,0.6593642
944,0.6462565,0.31541437
945,0.45611086,0.33658412
946,0.397016,0.3713261
947,0.660901,5.723419e-05
948,0.5289565,0.0005258101
949,0.466451,0.013793872
950,0.70767456,0.94888496
951,0.40027556,0.48607746
952,0.5824031,0.005669016
953,0.5142849,0.0018937032
954,0.3676391,0.96703607
955,0.69138867,3.7160387e-06
956,0.45111787,0.005881005
957,0.51164037,0.00063391763
958,0.6255011,0.9998128
959,0.65226704,5.1180337e-05
960,0.50978196,0.99867725
961,0.4539474,0.04361644
962,0.67629445,0.09412447
963,0.3886514,0.5232432
964,0.47937152,0.96970016
965,0.58609855,0.99924564
966,0.21685064,0.6028756
