image_id,Angle,speed
330,0.8395,1.0
331,0.4889,0.0
332,0.2607,1.0
333,0.6546,0.0
334,0.7206,1.0
335,0.4665,0.0
336,0.7773,0.0
337,0.6646,0.0
338,0.8433,1.0
339,0.4944,0.0
340,0.5155,0.0
341,0.4744,1.0
342,0.4917,1.0
343,0.6577,0.0
344,0.5726,0.0
345,0.537,1.0
346,0.532,0.0
347,0.5596,0.0
348,0.7354,1.0
349,0.6327,1.0
350,0.5855,0.0
351,0.725,1.0
352,0.6544,0.0
353,0.7403,1.0
354,0.4735,1.0
355,0.6438,0.0
356,0.5329,0.0
357,0.708,0.0
358,0.628,0.0
359,0.4665,1.0
360,0.4405,1.0
361,0.5894,0.0
362,0.5844,0.0
363,0.522,0.0
364,0.2361,1.0
365,0.4662,1.0
366,0.7382,1.0
367,0.484,1.0
368,0.4435,0.0
369,0.7147,1.0
370,0.4887,1.0
371,0.6927,0.0
372,0.6786,1.0
373,0.4811,0.0
374,0.3971,0.0
375,0.5249,1.0
376,0.7585,1.0
377,0.1688,1.0
378,0.4462,1.0
379,0.4643,0.0
380,0.5298,0.0
381,0.7044,1.0
382,0.4536,1.0
383,0.6693,0.0
384,0.4724,1.0
385,0.2409,1.0
386,0.6231,0.0
387,0.6742,0.0
388,0.3905,1.0
389,0.9323,1.0
390,0.7748,1.0
391,0.6651,1.0
392,0.598,1.0
393,0.4673,1.0
394,0.6593,1.0
395,0.6793,0.0
396,0.7146,0.0
397,0.3862,1.0
398,0.4762,1.0
399,0.6091,1.0
400,0.6708,0.0
401,0.7643,0.0
402,0.4637,0.0
403,0.4478,1.0
404,0.217,1.0
405,0.2242,1.0
406,0.6003,0.0
407,0.519,0.0
408,0.4985,1.0
409,0.6526,0.0
410,0.2915,1.0
411,0.4443,0.0
412,0.7263,1.0
413,0.7286,1.0
414,0.4896,1.0
415,0.5142,0.0
416,0.4273,1.0
417,0.4356,1.0
418,0.2547,1.0
419,0.6596,1.0
420,0.6029,0.0
421,0.5236,1.0
422,0.4673,1.0
423,0.511,0.0
424,0.5811,0.0
425,0.5717,0.0
426,0.7242,0.0
427,0.4545,1.0
428,0.4307,0.0
429,0.2974,1.0
430,0.5247,0.0
431,0.1967,1.0
432,0.5037,1.0
433,0.4661,0.0
434,0.759,0.0
435,0.7165,1.0
436,0.4127,0.0
437,0.5055,1.0
438,0.4467,0.0
439,0.7319,0.0
440,0.5153,0.0
441,0.8072,1.0
442,0.6734,0.0
443,0.6692,1.0
444,0.7865,1.0
445,0.6308,0.0
446,0.3171,1.0
447,0.3094,1.0
448,0.5159,1.0
449,0.7794,1.0
450,0.6458,1.0
451,0.6985,0.0
452,0.3899,1.0
453,0.4341,0.0
454,0.6719,1.0
455,0.8765,1.0
456,0.7099,1.0
457,0.5851,0.0
458,0.4875,1.0
459,0.7693,0.0
460,0.4689,1.0
461,0.7472,1.0
462,0.6837,0.0
463,0.5128,1.0
464,0.7177,0.0
465,0.4791,1.0
466,0.4965,1.0
467,0.4835,1.0
468,0.466,0.0
469,0.3742,0.0
470,0.6461,0.0
471,0.5823,1.0
472,0.6845,0.0
473,0.7158,1.0
474,0.7045,1.0
475,0.2834,1.0
476,0.5231,0.0
477,0.6594,1.0
478,0.7627,0.0
479,0.5631,1.0
480,0.7526,1.0
481,0.7022,0.0
482,0.5942,0.0
483,0.7193,0.0
484,0.4162,0.0
485,0.5059,0.0
486,0.2363,1.0
487,0.5469,0.0
488,0.569,0.0
489,0.4597,1.0
490,0.8203,1.0
491,0.6776,1.0
492,0.7752,0.0
493,0.8004,1.0
494,0.185,1.0
495,0.483,1.0
496,0.6408,0.0
497,0.5632,1.0
498,0.4084,0.0
499,0.5587,0.0
500,0.5317,1.0
501,0.5263,1.0
502,0.6194,0.0
503,0.7362,0.0
504,0.4566,0.0
505,0.5736,0.0
506,0.4633,1.0
507,0.4439,0.0
508,0.6795,0.0
509,0.6504,0.0
510,0.4225,0.0
511,0.6775,1.0
512,0.6537,1.0
513,0.2987,1.0
514,0.8124,1.0
515,0.7802,1.0
516,0.7153,0.0
517,0.2552,1.0
518,0.4924,0.0
519,0.3274,1.0
520,0.6156,0.0
521,0.4432,0.0
522,0.8524,1.0
523,0.3101,1.0
524,0.5043,1.0
525,0.6258,0.0
526,0.6163,0.0
527,0.3521,1.0
528,0.7578,1.0
529,0.3846,0.0
530,0.6687,0.0
531,0.6045,0.0
532,0.4854,1.0
533,0.3887,1.0
534,0.6982,0.0
535,0.5217,1.0
536,0.6978,0.0
537,0.4687,1.0
538,0.68,1.0
539,0.6503,0.0
540,0.5641,1.0
541,0.7244,1.0
542,0.544,0.0
543,0.214,1.0
544,0.3742,0.0
545,0.4626,0.0
546,0.6887,0.0
547,0.703,0.0
548,0.6649,0.0
549,0.7671,0.0
550,0.3245,1.0
551,0.3291,1.0
552,0.4646,0.0
553,0.6322,0.0
554,0.5674,0.0
555,0.5779,1.0
556,0.4952,1.0
557,0.6076,0.0
558,0.6041,0.0
559,0.6719,0.0
560,0.6718,0.0
561,0.653,0.0
562,0.5295,0.0
563,0.4951,1.0
564,0.2851,1.0
565,0.564,0.0
566,0.6922,0.0
567,0.7462,0.0
568,0.6364,1.0
569,0.6963,0.0
570,0.7281,0.0
571,0.4724,1.0
572,0.6545,1.0
573,0.7477,0.0
574,0.7057,1.0
575,0.5678,0.0
576,0.7075,1.0
577,0.3259,1.0
578,0.6774,1.0
579,0.7565,1.0
580,0.7098,1.0
581,0.5123,0.0
582,0.3591,0.0
583,0.4832,1.0
584,0.5809,0.0
585,0.5595,1.0
586,0.7142,1.0
587,0.9621,1.0
588,0.1656,1.0
589,0.2426,1.0
590,0.6327,0.0
591,0.6356,1.0
592,0.5266,1.0
593,0.6919,1.0
594,0.5027,0.0
595,0.2064,1.0
596,0.4588,0.0
597,0.5384,0.0
598,0.7339,0.0
599,0.5077,1.0
600,0.7413,1.0
601,0.4595,1.0
602,0.8091,1.0
603,0.7155,1.0
604,0.5477,1.0
605,0.637,0.0
606,0.2879,1.0
607,0.6822,0.0
608,0.4779,0.0
609,0.296,1.0
610,0.6689,0.0
611,0.56,1.0
612,0.5922,0.0
613,0.5587,0.0
614,0.6324,1.0
615,0.7603,0.0
616,0.7121,0.0
617,0.6512,1.0
618,0.6771,0.0
619,0.4727,0.0
620,0.7624,1.0
621,0.2713,1.0
622,0.7086,0.0
623,0.6414,0.0
624,0.6593,0.0
625,0.7849,1.0
626,0.4912,1.0
627,0.4553,1.0
628,0.7006,0.0
629,0.5518,0.0
630,0.1701,1.0
631,0.4764,0.0
632,0.4632,1.0
633,0.6229,0.0
634,0.6776,1.0
635,0.7313,0.0
636,0.6832,0.0
637,0.1976,1.0
638,0.244,1.0
639,0.3808,0.0
640,0.751,1.0
641,0.7043,0.0
642,0.5195,0.0
643,0.7893,1.0
644,0.4392,0.0
645,0.725,1.0
646,0.7742,1.0
647,0.777,1.0
648,0.2355,1.0
649,0.6565,0.0
650,0.4903,0.0
651,0.6202,0.0
652,0.7638,1.0
653,0.7375,0.0
654,0.4401,0.0
655,0.5205,1.0
656,0.7171,1.0
657,0.6676,1.0
658,0.5033,1.0
659,0.312,1.0
660,0.6662,1.0
661,0.4996,1.0
662,0.6572,0.0
663,0.5108,1.0
664,0.5925,0.0
665,0.7163,0.0
666,0.3981,1.0
667,0.6794,0.0
668,0.68,0.0
669,0.389,1.0
670,0.6568,1.0
671,0.4235,0.0
672,0.8855,1.0
673,0.6133,0.0
674,0.4939,0.0
675,0.7596,0.0
676,0.185,1.0
677,0.7175,0.0
678,0.6642,0.0
679,0.2622,0.0
680,0.6649,0.0
681,0.809,0.0
682,0.5058,0.0
683,0.2085,1.0
684,0.5798,0.0
685,0.4117,0.0
686,0.6095,0.0
687,0.6979,0.0
688,0.6205,0.0
689,0.4921,1.0
690,0.648,0.0
691,0.477,0.0
692,0.5551,1.0
693,0.7462,1.0
694,0.7334,1.0
695,0.6991,0.0
696,0.6328,0.0
697,0.5415,0.0
698,0.2095,1.0
699,0.6749,0.0
700,0.6494,0.0
701,0.7353,1.0
702,0.6327,0.0
703,0.3748,1.0
704,0.1582,1.0
705,0.503,0.0
706,0.7677,1.0
707,0.8461,0.0
708,0.436,0.0
709,0.6378,0.0
710,0.6148,0.0
711,0.4705,0.0
712,0.4963,0.0
713,0.7198,1.0
714,0.7665,1.0
715,0.6747,1.0
716,0.5036,1.0
717,0.4163,0.0
718,0.4834,1.0
719,0.216,1.0
720,0.6668,0.0
721,0.7212,0.0
722,0.4913,1.0
723,0.7545,1.0
724,0.4975,0.0
725,0.5638,0.0
726,0.7838,1.0
727,0.5038,0.0
728,0.5676,0.0
729,0.7806,0.0
730,0.4176,0.0
731,0.0377,1.0
732,0.7854,1.0
733,0.6732,0.0
734,0.3748,1.0
735,0.5144,0.0
736,0.6267,1.0
737,0.5027,1.0
738,0.2239,1.0
739,0.6279,0.0
740,0.7467,1.0
741,0.661,0.0
742,0.7308,1.0
743,0.6466,0.0
744,0.7117,0.0
745,0.4535,0.0
746,0.6185,0.0
747,0.7079,1.0
748,0.7195,0.0
749,0.4501,0.0
750,0.4852,1.0
751,0.7277,0.0
752,0.5391,1.0
753,0.7518,1.0
754,0.4515,0.0
755,0.7367,0.0
756,0.5487,1.0
757,0.2904,1.0
758,0.6153,0.0
759,0.2721,1.0
760,0.6918,1.0
761,0.4634,0.0
762,0.6964,1.0
763,0.6117,1.0
764,0.4934,1.0
765,0.7176,1.0
766,0.5118,1.0
767,0.5944,0.0
768,0.5085,0.0
769,0.7449,1.0
770,0.5479,0.0
771,0.7003,0.0
772,0.3328,0.0
773,0.5914,1.0
774,0.4901,1.0
775,0.3432,1.0
776,0.5154,0.0
777,0.4389,1.0
778,0.574,0.0
779,0.6401,0.0
780,0.6737,0.0
781,0.3932,1.0
782,0.6037,0.0
783,0.6591,0.0
784,0.5511,1.0
785,0.4635,1.0
786,0.5622,0.0
787,0.4619,1.0
788,0.4688,0.0
789,0.3378,1.0
790,0.5589,1.0
791,0.4956,1.0
792,0.4577,1.0
793,0.6043,0.0
794,0.4646,0.0
795,0.2739,1.0
796,0.7089,0.0
797,0.418,1.0
798,0.5081,0.0
799,0.5681,1.0
800,0.8176,0.0
801,0.241,1.0
802,0.5156,0.0
803,0.4966,0.0
804,0.6216,0.0
805,0.6563,0.0
806,0.7974,1.0
807,0.2885,1.0
808,0.458,1.0
809,0.7893,1.0
810,0.4531,0.0
811,0.7044,0.0
812,0.829,1.0
813,0.7253,0.0
814,0.2764,1.0
815,0.7027,1.0
816,0.698,1.0
817,0.6639,0.0
818,0.6483,0.0
819,0.5185,0.0
820,0.6357,0.0
821,0.6723,1.0
822,0.4516,0.0
823,0.5466,1.0
824,0.781,0.0
825,0.2507,1.0
826,0.6338,0.0
827,0.6282,0.0
828,0.5342,0.0
829,0.6872,1.0
830,0.4595,1.0
831,0.4559,0.0
832,0.2115,1.0
833,0.6319,0.0
834,0.5707,1.0
835,0.7428,0.0
836,0.7406,1.0
837,0.2201,1.0
838,0.5382,1.0
839,0.1968,1.0
840,0.3501,1.0
841,0.4536,1.0
842,0.7344,0.0
843,0.5104,0.0
844,0.4969,1.0
845,0.4232,0.0
846,0.2489,1.0
847,0.5137,0.0
848,0.7015,1.0
849,0.7379,0.0
850,0.4736,0.0
851,0.239,1.0
852,0.2062,1.0
853,0.5786,1.0
854,0.6889,1.0
855,0.3885,1.0
856,0.7635,0.0
857,0.7276,1.0
858,0.3811,0.0
859,0.3528,0.0
860,0.5112,0.0
861,0.3163,1.0
862,0.6295,0.0
863,0.5362,0.0
864,0.5577,0.0
865,0.5294,1.0
866,0.4871,1.0
867,0.75,1.0
868,0.4738,0.0
869,0.4538,0.0
870,0.4808,1.0
871,0.6026,0.0
872,0.7368,0.0
873,0.4728,0.0
874,0.7134,0.0
875,0.2329,1.0
876,0.6437,1.0
877,0.6376,0.0
878,0.2597,1.0
879,0.734,1.0
880,0.4472,1.0
881,0.6565,0.0
882,0.6339,0.0
883,0.4532,1.0
884,0.4599,1.0
885,0.5076,1.0
886,0.7076,0.0
887,0.6048,0.0
888,0.7252,0.0
889,0.6035,1.0
890,0.6105,0.0
891,0.5259,0.0
892,0.6889,0.0
893,0.3802,0.0
894,0.7538,1.0
895,0.188,1.0
896,0.4338,1.0
897,0.4371,1.0
898,0.7703,1.0
899,0.5521,1.0
900,0.6506,1.0
901,0.2719,1.0
902,0.7543,0.0
903,0.6615,0.0
904,0.6048,1.0
905,0.4811,0.0
906,0.4808,1.0
907,0.6584,0.0
908,0.5132,0.0
909,0.7852,1.0
910,0.5107,0.0
911,0.7353,0.0
912,0.3596,0.0
913,0.6858,0.0
914,0.7073,1.0
915,0.415,0.0
916,0.5477,0.0
917,0.3442,0.0
918,0.4794,0.0
919,0.5714,1.0
920,0.7139,0.0
921,0.5412,0.0
922,0.7467,0.0
923,0.2547,1.0
924,0.5066,1.0
925,0.7069,0.0
926,0.5056,1.0
927,0.4056,0.0
928,0.8331,0.0
929,0.7237,0.0
930,0.6533,1.0
931,0.4253,0.0
932,0.2629,1.0
933,0.4566,1.0
934,0.758,0.0
935,0.5161,0.0
936,0.3652,0.0
937,0.761,1.0
938,0.5523,0.0
939,0.623,1.0
940,0.6753,1.0
941,0.5282,0.0
942,0.449,0.0
943,0.4826,0.0
944,0.7888,1.0
945,0.4402,1.0
946,0.3669,1.0
947,0.3533,1.0
948,0.2176,1.0
949,0.1508,1.0
950,0.7654,0.0
951,0.5838,0.0
952,0.4513,0.0
953,0.3893,0.0
954,0.6005,1.0
955,0.4868,1.0
956,0.5447,1.0
957,0.7438,1.0
958,0.4781,1.0
959,0.5337,0.0
960,0.3812,0.0
961,0.7633,1.0
962,0.7196,1.0
963,0.4722,0.0
964,0.4132,1.0
965,0.5484,0.0
966,0.7311,0.0
967,0.7147,1.0
968,0.7407,1.0
969,0.5583,1.0
970,0.1556,1.0
971,0.1872,1.0
972,0.5027,0.0
973,0.2085,1.0
974,0.5527,1.0
975,0.4396,0.0
976,0.6838,0.0
977,0.7374,0.0
978,0.4426,0.0
979,0.4482,0.0
980,0.6605,0.0
981,0.5111,1.0
982,0.6409,1.0
983,0.7359,1.0
984,0.4224,0.0
985,0.6319,0.0
986,0.598,1.0
987,0.4743,1.0
988,0.664,0.0
989,0.7435,1.0
990,0.3107,1.0
991,0.7433,0.0
992,0.6206,0.0
993,0.5347,0.0
994,0.5829,1.0
995,0.7782,1.0
996,0.5377,0.0
997,0.4852,1.0
998,0.2163,1.0
999,0.1613,1.0
1000,0.2539,1.0
1001,0.5563,0.0
1002,0.4552,0.0
1003,0.4193,0.0
1004,0.4237,0.0
1005,0.6929,1.0
1006,0.3827,1.0
1007,0.4507,0.0
1008,0.57,0.0
1009,0.4797,0.0
1010,0.4886,1.0
1011,0.6641,0.0
1012,0.2554,1.0
1013,0.4744,1.0
1014,0.6079,0.0
1015,0.2663,1.0
1016,0.3468,1.0
1017,0.5569,0.0
1018,0.4456,0.0
1019,0.5215,1.0
1020,0.6206,1.0
