image_id,Angle,speed
155,0.52202,0.0
156,0.47888,0.0
157,0.63696,0.0
158,0.68693,1.0
159,0.67685,1.0
160,0.25956,1.0
161,0.73635,1.0
162,0.43141,1.0
163,0.68551,0.0
164,0.73662,1.0
165,0.55681,0.0
166,0.32934,0.0
167,0.44589,0.0
168,0.57314,1.0
169,0.27329,1.0
170,0.69741,1.0
171,0.46823,0.0
172,0.54246,1.0
173,0.6902,0.0
174,0.46336,1.0
175,0.45182,1.0
176,0.4732,0.0
177,0.63506,1.0
178,0.74931,1.0
179,0.44806,0.0
180,0.45085,1.0
181,0.43315,1.0
182,0.71005,1.0
183,0.45813,0.0
184,0.43831,0.0
185,0.4716,1.0
186,0.76096,1.0
187,0.54677,1.0
188,0.60543,0.0
189,0.65232,0.0
190,0.67451,0.0
191,0.49577,0.0
192,0.61174,1.0
193,0.34986,0.0
194,0.40267,1.0
195,0.45801,0.0
196,0.22695,1.0
197,0.59988,0.0
198,0.46815,0.0
199,0.68759,0.0
200,0.54545,0.0
201,0.42742,1.0
202,0.77732,1.0
203,0.62765,0.0
204,0.47181,1.0
205,0.56098,0.0
206,0.73766,0.0
207,0.67642,0.0
208,0.49616,0.0
209,0.55467,1.0
210,0.58033,1.0
211,0.65899,1.0
212,0.51022,1.0
213,0.65826,1.0
214,0.45776,1.0
215,0.70164,0.0
216,0.65521,0.0
217,0.71601,0.0
218,0.67505,0.0
219,0.34108,0.0
220,0.63679,0.0
221,0.6466,0.0
222,0.71048,0.0
223,0.72213,1.0
224,0.11426,1.0
225,0.48939,0.0
226,0.68265,1.0
227,0.21116,1.0
228,0.71487,0.0
229,0.45033,1.0
230,0.34198,1.0
231,0.46062,1.0
232,0.46679,1.0
233,0.75838,0.0
234,0.45661,0.0
235,0.73014,1.0
236,0.71042,0.0
237,0.62516,0.0
238,0.5504,0.0
239,0.43297,0.0
240,0.53286,1.0
241,0.45141,0.0
242,0.59964,0.0
243,0.61037,0.0
244,0.67399,0.0
245,0.43867,1.0
246,0.32627,1.0
247,0.54947,0.0
248,0.24863,1.0
249,0.7027,1.0
250,0.71766,1.0
251,0.49396,1.0
252,0.60683,0.0
253,0.61748,0.0
254,0.75724,0.0
255,0.51313,0.0
256,0.64042,1.0
257,0.5834,0.0
258,0.74354,1.0
259,0.24746,1.0
260,0.46405,0.0
261,0.74364,1.0
262,0.6574,0.0
263,0.68452,1.0
264,0.64687,0.0
265,0.49978,0.0
266,0.66215,0.0
267,0.69168,0.0
268,0.78268,1.0
269,0.64517,0.0
270,0.32411,0.0
271,0.73172,1.0
272,0.27809,1.0
273,0.66122,0.0
274,0.70782,0.0
275,0.5365,1.0
276,0.29253,1.0
277,0.68159,0.0
278,0.54138,1.0
279,0.64011,0.0
280,0.48579,1.0
281,0.54137,0.0
282,0.68547,0.0
283,0.29204,1.0
284,0.63355,0.0
285,0.44451,0.0
286,0.6702,0.0
287,0.52276,0.0
288,0.48318,0.0
289,0.4061,0.0
290,0.57123,1.0
291,0.65647,0.0
292,0.70989,1.0
293,0.46184,1.0
294,0.7185,0.0
295,0.74545,0.0
296,0.48395,1.0
297,0.53871,0.0
298,0.47454,0.0
299,0.40514,1.0
300,0.55872,0.0
301,0.61979,0.0
302,0.43335,1.0
303,0.60935,0.0
304,0.62331,0.0
305,0.26574,1.0
306,0.64149,0.0
307,0.73819,1.0
308,0.76817,0.0
309,0.46847,0.0
310,0.64854,1.0
311,0.43902,1.0
312,0.34082,1.0
313,0.57458,1.0
314,0.71614,1.0
315,0.43972,1.0
316,0.69367,0.0
317,0.7417,1.0
318,0.28589,1.0
319,0.47083,1.0
320,0.50646,0.0
321,0.42214,0.0
322,0.47614,0.0
323,0.68431,1.0
324,0.71299,0.0
325,0.65673,0.0
326,0.41505,0.0
327,0.30588,1.0
328,0.76531,0.0
329,0.7143,1.0
330,0.79335,1.0
331,0.73621,1.0
332,0.54467,0.0
333,0.70711,0.0
334,0.56103,0.0
335,0.6788,0.0
336,0.15995,1.0
337,0.4283,1.0
338,0.65869,0.0
339,0.57407,1.0
340,0.50248,1.0
341,0.36985,0.0
342,0.63422,1.0
343,0.45553,1.0
344,0.69447,0.0
345,0.3572,0.0
346,0.73651,0.0
347,0.55359,0.0
348,0.6379,1.0
349,0.52287,1.0
350,0.45617,0.0
351,0.52393,0.0
352,0.49147,0.0
353,0.45829,1.0
354,0.47715,1.0
355,0.55605,0.0
356,0.40321,1.0
357,0.47771,1.0
358,0.44146,1.0
359,0.6617,0.0
360,0.6908,1.0
361,0.7474,1.0
362,0.54039,0.0
363,0.4941,1.0
364,0.4222,0.0
365,0.66135,1.0
366,0.45016,1.0
367,0.66864,1.0
368,0.68208,1.0
369,0.53512,1.0
370,0.46521,0.0
371,0.43336,0.0
372,0.59675,0.0
373,0.48145,0.0
374,0.36216,0.0
375,0.49492,1.0
376,0.23348,1.0
377,0.69745,1.0
378,0.49319,1.0
379,0.72654,0.0
380,0.6312,0.0
381,0.60696,0.0
382,0.48989,1.0
383,0.56545,1.0
384,0.43555,1.0
385,0.53664,1.0
386,0.60379,0.0
387,0.51237,0.0
388,0.25527,1.0
389,0.49423,1.0
390,0.58417,1.0
391,0.26163,1.0
392,0.53465,0.0
393,0.45053,0.0
394,0.44315,0.0
395,0.45245,0.0
396,0.23704,1.0
397,0.31029,1.0
398,0.67207,0.0
399,0.56488,0.0
400,0.69941,1.0
401,0.53838,1.0
402,0.60301,1.0
403,0.2006,1.0
404,0.36467,0.0
405,0.60021,1.0
406,0.49334,1.0
407,0.50002,0.0
408,0.67376,0.0
409,0.20708,1.0
410,0.62383,0.0
411,0.74462,1.0
412,0.43546,0.0
413,0.68507,0.0
414,0.71113,0.0
415,0.59173,0.0
416,0.59945,1.0
417,0.49252,1.0
418,0.64358,0.0
419,0.7161,0.0
420,0.35138,1.0
421,0.63953,0.0
422,0.64711,0.0
423,0.72484,1.0
424,0.4477,1.0
425,0.53513,0.0
426,0.42541,1.0
427,0.4779,0.0
428,0.47015,0.0
429,0.71862,1.0
430,0.47837,0.0
431,0.70685,0.0
432,0.21174,1.0
433,0.67681,0.0
434,0.65135,0.0
435,0.6648,0.0
436,0.55839,0.0
437,0.40207,1.0
438,0.48249,0.0
439,0.68932,1.0
440,0.23583,1.0
441,0.5194,0.0
442,0.13541,1.0
443,0.34471,0.0
444,0.71339,0.0
445,0.52235,1.0
446,0.70811,1.0
447,0.6127,1.0
448,0.53896,0.0
449,0.6637,1.0
450,0.72314,1.0
451,0.64894,0.0
452,0.59358,1.0
453,0.48931,1.0
454,0.66698,1.0
455,0.66832,1.0
456,0.61878,1.0
457,0.43085,0.0
458,0.4133,1.0
459,0.65511,0.0
460,0.27166,1.0
461,0.68445,0.0
462,0.69267,0.0
463,0.29807,1.0
464,0.59172,0.0
465,0.73783,0.0
466,0.65335,0.0
467,0.60817,0.0
468,0.50422,0.0
469,0.83974,1.0
470,0.54743,0.0
471,0.63176,0.0
472,0.50529,1.0
473,0.31679,1.0
474,0.45082,0.0
475,0.62517,0.0
476,0.17834,1.0
477,0.51621,1.0
478,0.49065,1.0
479,0.75647,1.0
480,0.46325,0.0
481,0.66564,0.0
482,0.53245,0.0
483,0.65503,0.0
484,0.46956,1.0
485,0.68748,1.0
486,0.42903,1.0
487,0.55312,1.0
488,0.62725,0.0
489,0.17673,1.0
490,0.49263,1.0
491,0.24498,1.0
492,0.62864,0.0
493,0.34128,1.0
494,0.66297,1.0
495,0.51975,1.0
496,0.24919,1.0
497,0.60284,0.0
498,0.25872,1.0
499,0.61695,0.0
500,0.46974,0.0
501,0.59895,1.0
502,0.66276,1.0
503,0.47562,0.0
504,0.34174,0.0
505,0.68005,1.0
506,0.67457,0.0
507,0.52042,1.0
508,0.43999,0.0
509,0.46377,1.0
510,0.57957,1.0
511,0.69183,0.0
512,0.61856,1.0
513,0.72488,0.0
514,0.67071,0.0
515,0.3861,1.0
516,0.54782,0.0
517,0.72017,1.0
518,0.17173,1.0
519,0.5758,1.0
520,0.48987,0.0
521,0.69661,0.0
522,0.44852,1.0
523,0.61954,1.0
524,0.38977,0.0
525,0.67734,0.0
526,0.43832,0.0
527,0.42785,1.0
528,0.53295,1.0
529,0.4587,1.0
530,0.61889,0.0
531,0.63857,0.0
532,0.32966,1.0
533,0.65718,0.0
534,0.56858,0.0
535,0.5189,1.0
536,0.60155,1.0
537,0.65374,1.0
538,0.71483,1.0
539,0.50149,0.0
540,0.34581,1.0
541,0.26977,1.0
542,0.64072,0.0
543,0.97765,1.0
544,0.52945,1.0
545,0.49998,0.0
546,0.74335,1.0
547,0.35157,0.0
548,0.48268,0.0
549,0.66718,0.0
550,0.40691,0.0
551,0.45146,1.0
552,0.28267,1.0
553,0.32743,0.0
554,0.6913,1.0
555,0.2509,1.0
556,0.72574,0.0
557,0.26058,1.0
558,0.4449,0.0
559,0.61846,1.0
560,0.52052,0.0
561,0.46406,0.0
562,0.70797,0.0
563,0.62378,1.0
564,0.66791,0.0
565,0.68654,1.0
566,0.40174,1.0
567,0.59205,0.0
568,0.70543,0.0
569,0.44621,1.0
570,0.49344,0.0
571,0.4937,0.0
572,0.47615,0.0
573,0.6795,1.0
574,0.74871,1.0
575,0.27153,1.0
576,0.71318,0.0
577,0.73608,1.0
578,0.67896,0.0
579,0.43502,1.0
580,0.44194,1.0
581,0.45834,0.0
582,0.44282,1.0
583,0.17642,1.0
584,0.61851,1.0
585,0.62609,0.0
586,0.46557,1.0
587,0.66819,0.0
588,0.5056,1.0
589,0.41997,1.0
590,0.42932,0.0
591,0.76766,1.0
592,0.63296,1.0
593,0.51152,0.0
594,0.65328,0.0
595,0.31698,1.0
596,0.20058,1.0
597,0.6846,0.0
598,0.47346,1.0
599,0.66927,1.0
600,0.35909,0.0
601,0.58439,0.0
602,0.51535,1.0
603,0.51168,1.0
604,0.61754,1.0
605,0.44881,0.0
606,0.25399,1.0
607,0.4368,1.0
608,0.54641,0.0
609,0.44811,1.0
610,0.6957,1.0
611,0.3498,1.0
612,0.80194,1.0
613,0.66531,0.0
614,0.52584,0.0
615,0.60238,1.0
616,0.68893,1.0
617,0.68806,0.0
618,0.75457,0.0
619,0.45495,0.0
620,0.49746,0.0
621,0.55287,1.0
622,0.45684,0.0
623,0.58152,0.0
624,0.69943,1.0
625,0.49308,0.0
626,0.43632,0.0
627,0.21428,1.0
628,0.74265,1.0
629,0.58533,0.0
630,0.45179,1.0
631,0.69802,1.0
632,0.50865,1.0
633,0.69859,1.0
634,0.22103,1.0
635,0.31663,0.0
636,0.5331,0.0
637,0.62799,0.0
638,0.39204,0.0
639,0.48964,0.0
640,0.6859,0.0
641,0.72028,1.0
642,0.70178,1.0
643,0.61754,0.0
644,0.66977,1.0
645,0.63936,0.0
646,0.61418,0.0
647,0.61718,0.0
648,0.4073,0.0
649,0.53023,0.0
650,0.53426,1.0
651,0.56412,0.0
652,0.65281,0.0
653,0.45222,1.0
654,0.6429,0.0
655,0.45491,1.0
656,0.53882,0.0
657,0.4385,1.0
658,0.4855,1.0
659,0.75975,0.0
660,0.71324,0.0
661,0.71097,1.0
662,0.45023,1.0
663,0.64467,0.0
664,0.51252,1.0
665,0.44102,0.0
666,0.50675,0.0
667,0.30757,1.0
668,0.42852,1.0
669,0.40139,0.0
670,0.46425,0.0
671,0.24088,1.0
672,0.66675,0.0
673,0.66228,0.0
674,0.68066,0.0
675,0.50112,1.0
676,0.2343,1.0
677,0.20172,1.0
678,0.65004,0.0
679,0.57126,0.0
680,0.55492,1.0
681,0.63565,0.0
682,0.65108,0.0
683,0.30747,1.0
684,0.47295,0.0
685,0.6327,0.0
686,0.64912,0.0
687,0.56883,0.0
688,0.32907,1.0
689,0.70713,0.0
690,0.44421,0.0
691,0.6993,1.0
692,0.40027,1.0
693,0.43043,1.0
694,0.28305,0.0
695,0.25917,1.0
696,0.68513,1.0
697,0.44174,0.0
698,0.5206,1.0
699,0.50033,0.0
700,0.48152,1.0
701,0.58524,0.0
702,0.57594,1.0
703,0.3647,1.0
704,0.30161,1.0
705,0.70827,1.0
706,0.61715,1.0
707,0.50101,0.0
708,0.74508,1.0
709,0.16814,1.0
710,0.68056,0.0
711,0.23727,1.0
712,0.24161,1.0
713,0.6787,1.0
714,0.4458,0.0
715,0.46301,1.0
716,0.54913,0.0
717,0.48619,1.0
718,0.59254,0.0
719,0.27944,1.0
720,0.59261,0.0
721,0.68132,0.0
722,0.24691,1.0
723,0.71381,0.0
724,0.68781,0.0
725,0.71328,1.0
726,0.62552,0.0
727,0.65297,1.0
728,0.68925,0.0
729,0.46886,1.0
730,0.49977,0.0
731,0.5075,0.0
732,0.57673,0.0
733,0.67214,1.0
734,0.4491,0.0
735,0.3252,1.0
736,0.42806,0.0
737,0.59111,0.0
738,0.72479,1.0
739,0.68292,0.0
740,0.33383,1.0
741,0.67071,1.0
742,0.57921,0.0
743,0.71986,1.0
744,0.63822,0.0
745,0.67196,0.0
746,0.63257,0.0
747,0.59425,0.0
748,0.7493,0.0
749,0.34906,1.0
750,0.67534,0.0
751,0.51887,0.0
752,0.22982,1.0
753,0.64383,0.0
754,0.48457,1.0
755,0.65952,0.0
756,0.66784,1.0
757,0.25853,1.0
758,0.40515,0.0
759,0.30624,1.0
760,0.48393,0.0
761,0.53957,1.0
762,0.47876,0.0
763,0.71662,0.0
764,0.41078,0.0
765,0.6773,1.0
766,0.66936,1.0
767,0.61594,0.0
768,0.46411,1.0
769,0.47846,1.0
770,0.49291,0.0
771,0.46868,1.0
772,0.27693,1.0
773,0.72725,1.0
774,0.44134,1.0
775,0.6937,0.0
776,0.66651,0.0
777,0.25807,1.0
778,0.46094,0.0
779,0.29347,1.0
780,0.54896,0.0
781,0.42582,1.0
782,0.49363,1.0
783,0.64109,1.0
784,0.40613,0.0
785,0.26109,1.0
786,0.64488,0.0
787,0.50696,1.0
788,0.67143,1.0
789,0.59263,0.0
790,0.7785,1.0
791,0.4755,0.0
792,0.38674,1.0
793,0.65937,1.0
794,0.30928,1.0
795,0.60569,0.0
796,0.44518,0.0
797,0.47438,0.0
798,0.79317,0.0
799,0.50647,1.0
800,0.66275,0.0
801,0.50392,0.0
802,0.74203,1.0
803,0.68833,0.0
804,0.32584,1.0
805,0.5139,0.0
806,0.67737,0.0
807,0.70408,0.0
808,0.52029,0.0
809,0.6589,0.0
810,0.67589,1.0
811,0.73853,1.0
812,0.67038,0.0
813,0.64382,1.0
814,0.66674,1.0
815,0.31125,1.0
816,0.24442,1.0
817,0.64079,0.0
818,0.81556,0.0
819,0.61696,0.0
820,0.65949,1.0
821,0.5072,1.0
822,0.66133,1.0
823,0.41299,0.0
824,0.47305,0.0
825,0.69332,0.0
826,0.51543,1.0
827,0.70265,0.0
828,0.71338,1.0
829,0.51043,1.0
830,0.66274,1.0
831,0.59464,0.0
832,0.32546,1.0
833,0.44615,1.0
834,0.46662,1.0
835,0.74309,0.0
836,0.4152,1.0
837,0.50694,0.0
838,0.48675,0.0
839,0.67647,0.0
840,0.45851,1.0
841,0.48599,0.0
842,0.70808,1.0
843,0.47497,0.0
844,0.50819,0.0
845,0.68058,0.0
846,0.24965,1.0
847,0.52054,0.0
848,0.33771,0.0
849,0.62493,1.0
850,0.51096,0.0
851,0.67496,0.0
852,0.44217,0.0
853,0.55704,1.0
854,0.59101,0.0
855,0.6323,0.0
856,0.43456,1.0
857,0.42129,0.0
858,0.48421,1.0
859,0.60405,0.0
860,0.36702,1.0
861,0.61851,0.0
862,0.46933,1.0
863,0.50614,0.0
864,0.45314,1.0
865,0.65463,0.0
866,0.49995,1.0
867,0.49246,1.0
868,0.43482,0.0
869,0.54002,0.0
870,0.50107,0.0
871,0.48897,1.0
872,0.27753,1.0
873,0.51831,1.0
874,0.42631,1.0
875,0.50934,1.0
876,0.6507,1.0
877,0.6956,1.0
878,0.49214,1.0
879,0.46104,1.0
880,0.64909,1.0
881,0.4513,1.0
882,0.39549,1.0
883,0.46526,1.0
884,0.64343,1.0
885,0.7424,0.0
886,0.46375,1.0
887,0.56146,1.0
888,0.72975,0.0
889,0.67043,0.0
890,0.69875,0.0
891,0.43919,1.0
892,0.29264,0.0
893,0.30146,1.0
894,0.3078,1.0
895,0.49621,1.0
896,0.40723,1.0
897,0.52937,0.0
898,0.53172,0.0
899,0.63135,0.0
900,0.44065,0.0
901,0.65303,0.0
902,0.44094,1.0
903,0.73659,1.0
904,0.51798,1.0
905,0.54367,1.0
906,0.69343,0.0
907,0.70666,1.0
908,0.59477,1.0
909,0.45785,0.0
910,0.50586,0.0
911,0.70759,0.0
912,0.533,0.0
913,0.73508,1.0
914,0.57463,0.0
915,0.53393,1.0
916,0.47446,0.0
917,0.67737,0.0
918,0.51708,0.0
919,0.618,0.0
920,0.6997,0.0
921,0.52477,0.0
922,0.66063,1.0
923,0.69597,1.0
924,0.54591,1.0
925,0.66616,1.0
926,0.2404,1.0
927,0.24817,1.0
928,0.70218,1.0
929,0.53618,1.0
930,0.68661,0.0
931,0.81864,1.0
932,0.65682,0.0
933,0.64844,1.0
934,0.64394,1.0
935,0.59782,0.0
936,0.55101,0.0
937,0.40063,1.0
938,0.52848,0.0
939,0.73656,1.0
940,0.27092,1.0
941,0.33177,1.0
942,0.68391,0.0
943,0.65975,0.0
944,0.50673,0.0
945,0.47866,1.0
946,0.63055,0.0
947,0.24046,1.0
948,0.60933,0.0
949,0.67217,1.0
950,0.60744,1.0
951,0.46355,1.0
952,0.31567,1.0
953,0.6781,0.0
954,0.65443,0.0
955,0.43115,1.0
956,0.479,1.0
957,0.69905,0.0
958,0.32128,1.0
959,0.18016,1.0
960,0.47676,1.0
961,0.51946,1.0
962,0.28851,1.0
963,0.59715,0.0
964,0.4231,0.0
965,0.619,0.0
966,0.46258,1.0
967,0.64868,1.0
968,0.69659,0.0
969,0.63629,0.0
970,0.33263,0.0
971,0.79089,1.0
972,0.53002,1.0
973,0.51438,0.0
974,0.43926,0.0
975,0.68426,1.0
976,0.64331,1.0
977,0.31751,0.0
978,0.79987,1.0
979,0.72787,1.0
980,0.87256,1.0
981,0.65944,0.0
982,0.54218,1.0
983,0.67987,0.0
984,0.66821,1.0
985,0.67579,0.0
986,0.30287,1.0
987,0.5402,1.0
988,0.64044,0.0
989,0.63013,0.0
990,0.53843,1.0
991,0.60365,1.0
992,0.64814,1.0
993,0.27315,1.0
994,0.64499,0.0
995,0.54257,0.0
996,0.69469,0.0
997,0.31632,0.0
998,0.62036,0.0
999,0.71794,1.0
1000,0.28475,1.0
1001,0.27168,1.0
1002,0.59077,0.0
1003,0.42793,0.0
1004,0.54852,0.0
1005,0.729,1.0
1006,0.49765,0.0
1007,0.25927,1.0
1008,0.69722,0.0
1009,0.61528,1.0
1010,0.64928,0.0
1011,0.49857,1.0
1012,0.61249,0.0
1013,0.68788,1.0
1014,0.74772,1.0
1015,0.47591,0.0
1016,0.52589,0.0
1017,0.69331,0.0
1018,0.41183,1.0
1019,0.5688,0.0
1020,0.23374,1.0
